x,y
0,167
1,165
2,162
3,156
4,148
5,147
6,148
7,149
8,150
9,150
10,149
11,149
12,148
13,147
14,148
15,149
16,151
17,151
18,151
19,150
20,148
21,145
22,143
23,142
24,142
25,142
26,142
27,143
28,144
29,145
30,146
31,148
32,150
33,152
34,153
35,154
36,154
37,152
38,150
39,143
40,141
41,141
42,141
43,141
44,142
45,142
46,143
47,144
48,151
49,156
50,158
51,158
52,157
53,152
54,144
55,142
56,142
57,143
58,144
59,151
60,153
61,154
62,155
63,155
64,155
65,155
66,155
67,155
68,155
69,155
70,154
71,147
72,145
73,145
74,145
75,145
76,145
77,145
78,145
79,145
80,145
81,146
82,147
83,148
84,149
85,150
86,150
87,150
88,150
89,149
90,147
91,145
92,144
93,145
94,146
95,149
96,153
97,155
98,155
99,155
100,154
101,153
102,153
103,152
104,151
105,151
106,149
107,148
108,145
109,144
110,143
111,143
112,143
113,143
114,144
115,145
116,146
117,146
118,147
119,147
120,148
121,148
122,149
123,150
124,151
125,153
126,154
127,154
128,154
129,153
130,152
131,150
132,147
133,146
134,145
135,145
136,145
137,145
138,145
139,145
140,146
141,148
142,149
143,147
144,144
145,143
146,143
147,143
148,144
149,146
150,147
151,150
152,153
153,154
154,154
155,153
156,152
157,151
158,150
159,150
160,149
161,149
162,149
163,148
164,147
165,143
166,140
167,139
168,139
169,140
170,142
171,143
172,145
173,147
174,148
175,148
176,149
177,149
178,149
179,149
180,150
181,150
182,150
183,148
184,146
185,145
186,144
187,143
188,142
189,141
190,141
191,140
192,140
193,140
194,140
195,140
196,141
197,141
198,142
199,144
200,145
201,146
202,151
203,154
204,156
205,157
206,157
207,156
208,154
209,153
210,151
211,147
212,145
213,144
214,143
215,143
216,143
217,144
218,146
219,148
220,151
221,153
222,154
223,154
224,154
225,154
226,153
227,151
228,150
229,146
230,144
231,143
232,143
233,143
234,144
235,145
236,147
237,147
238,147
239,147
240,147
241,147
242,147
243,147
244,148
245,152
246,155
247,156
248,156
249,155
250,154
251,153
252,153
253,153
254,152
255,152
256,150
257,147
258,146
259,146
260,146
261,147
262,150
263,153
264,157
265,158
266,157
267,154
268,149
269,144
270,144
271,143
272,144
273,144
274,144
275,145
276,146
277,148
278,149
279,152
280,154
281,155
282,154
283,153
284,151
285,147
286,146
287,146
288,147
289,149
290,151
291,152
292,159
293,166
294,171
295,188
296,201
297,221
298,283
299,285
300,295
301,304
302,307
303,325
304,328
305,331
306,334
307,335
308,335
309,335
310,335
311,335
312,335
313,336
314,338
315,340
316,342
317,344
318,344
319,343
320,339
321,337
322,336
323,336
324,335
325,335
326,335
327,334
328,334
329,335
330,335
331,336
332,337
333,338
334,339
335,340
336,341
337,341
338,341
339,341
340,340
341,338
342,336
343,332
344,327
345,324
346,322
347,315
348,305
349,298
350,293
351,276
352,263
353,214
354,208
355,192
356,185
357,162
358,152
359,150
360,149
361,148
362,148
363,147
364,147
365,146
366,146
367,146
368,146
369,146
370,146
371,146
372,147
373,147
374,147
375,147
376,147
377,146
378,146
379,146
380,145
381,145
382,145
383,144
384,144
385,144
386,144
387,145
388,147
389,150
390,151
391,152
392,153
393,159
394,180
395,197
396,208
397,214
398,267
399,289
400,303
401,306
402,308
403,310
404,312
405,316
406,320
407,326
408,334
409,337
410,340
411,344
412,347
413,348
414,347
415,346
416,345
417,343
418,338
419,335
420,334
421,334
422,333
423,333
424,333
425,333
426,335
427,339
428,340
429,340
430,341
431,341
432,341
433,341
434,341
435,340
436,339
437,338
438,338
439,338
440,338
441,339
442,341
443,342
444,342
445,341
446,339
447,321
448,318
449,312
450,291
451,277
452,255
453,215
454,204
455,196
456,186
457,170
458,159
459,155
460,147
461,145
462,144
463,143
464,143
465,143
466,144
467,145
468,146
469,147
470,146
471,146
472,145
473,145
474,147
475,150
476,152
477,153
478,153
479,153
480,153
481,151
482,149
483,145
484,144
485,143
486,143
487,142
488,141
489,141
490,142
491,146
492,155
493,164
494,170
495,195
496,219
497,223
498,259
499,293
500,296
501,301
502,311
503,314
504,318
505,321
506,325
507,328
508,331
509,335
510,337
511,339
512,341
513,343
514,344
515,345
516,346
517,345
518,345
519,344
520,342
521,342
522,341
523,341
524,341
525,340
526,339
527,338
528,337
529,336
530,335
531,335
532,335
533,335
534,335
535,337
536,340
537,343
538,345
539,346
540,346
