x,y
0,102
1,102
2,102
3,103
4,103
5,103
6,103
7,103
8,103
9,103
10,102
11,102
12,102
13,102
14,102
15,102
16,103
17,103
18,103
19,103
20,103
21,103
22,103
23,103
24,103
25,103
26,103
27,102
28,102
29,102
30,102
31,102
32,102
33,102
34,102
35,102
36,102
37,102
38,102
39,102
40,103
41,103
42,102
43,102
44,101
45,101
46,101
47,101
48,101
49,101
50,101
51,102
52,102
53,102
54,102
55,102
56,102
57,102
58,102
59,103
60,103
61,103
62,102
63,102
64,102
65,102
66,102
67,102
68,102
69,102
70,102
71,102
72,102
73,102
74,102
75,103
76,103
77,103
78,103
79,104
80,104
81,103
82,103
83,103
84,103
85,102
86,102
87,103
88,103
89,103
90,103
91,103
92,103
93,102
94,102
95,101
96,101
97,102
98,102
99,102
100,102
101,102
102,102
103,102
104,102
105,102
106,102
107,102
108,102
109,102
110,102
111,103
112,103
113,103
114,103
115,102
116,102
117,102
118,103
119,103
120,103
121,103
122,103
123,103
124,104
125,104
126,105
127,105
128,104
129,104
130,103
131,102
132,102
133,102
134,102
135,102
136,103
137,103
138,103
139,103
140,103
141,103
142,102
143,102
144,103
145,103
146,103
147,103
148,103
149,102
150,102
151,102
152,102
153,102
154,102
155,102
156,102
157,103
158,103
159,103
160,104
161,103
162,103
163,102
164,102
165,101
166,101
167,102
168,102
169,102
170,102
171,102
172,102
173,102
174,103
175,103
176,103
177,103
178,103
179,103
180,103
181,103
182,103
183,103
184,102
185,102
186,103
187,103
188,103
189,103
190,103
191,102
192,102
193,102
194,102
195,102
196,102
197,103
198,103
199,103
200,104
201,104
202,104
203,103
204,103
205,102
206,102
207,102
208,101
209,101
210,101
211,102
212,103
213,104
214,105
215,105
216,104
217,103
218,102
219,102
220,101
221,101
222,101
223,101
224,101
225,102
226,102
227,102
228,102
229,102
230,102
231,102
232,102
233,102
234,102
235,102
236,103
237,104
238,104
239,104
240,104
241,104
242,104
243,103
244,103
245,103
246,103
247,103
248,103
249,103
250,103
251,103
252,103
253,103
254,104
255,104
256,104
257,104
258,103
259,103
260,102
261,102
262,103
263,104
264,104
265,105
266,105
267,106
268,108
269,116
270,118
271,120
272,123
273,127
274,131
275,134
276,140
277,143
278,147
279,153
280,155
281,158
282,161
283,164
284,168
285,174
286,176
287,180
288,188
289,190
290,191
291,194
292,199
293,205
294,207
295,211
296,214
297,220
298,223
299,226
300,236
301,238
302,240
303,245
304,248
305,250
306,251
307,252
308,253
309,253
310,253
311,253
312,254
313,254
314,254
315,254
316,254
317,254
318,253
319,253
320,253
321,252
322,252
323,251
324,249
325,247
326,247
327,246
328,247
329,247
330,247
331,247
332,247
333,246
334,245
335,244
336,243
337,242
338,242
339,242
340,243
341,244
342,245
343,245
344,245
345,244
346,244
347,244
348,243
349,244
350,244
351,244
352,243
353,243
354,243
355,244
356,244
357,244
358,244
359,244
360,244
361,244
362,244
363,245
364,245
365,246
366,245
367,245
368,244
369,244
370,244
371,243
372,243
373,243
374,243
375,243
376,244
377,244
378,244
379,245
380,245
381,244
382,244
383,245
384,245
385,245
386,245
387,244
388,244
389,244
390,244
391,244
392,244
393,245
394,245
395,246
396,245
397,245
398,244
399,244
400,243
401,243
402,242
403,243
404,243
405,244
406,245
407,245
408,245
409,245
410,245
411,246
412,245
413,245
414,244
415,244
416,243
417,243
418,243
419,244
420,245
421,245
422,245
423,245
424,245
425,245
426,244
427,244
428,244
429,244
430,244
431,244
432,244
433,243
434,243
435,243
436,243
437,243
438,243
439,242
440,242
441,242
442,242
443,242
444,242
445,242
446,242
447,242
448,242
449,242
450,241
451,241
452,241
453,242
454,242
455,244
456,246
457,247
458,247
459,247
460,245
461,245
462,244
463,244
464,243
465,243
466,243
467,243
468,243
469,243
470,243
471,244
472,244
473,245
474,246
475,247
476,247
477,247
478,246
479,245
480,244
481,244
482,243
483,243
484,242
485,242
486,243
487,243
488,243
489,242
490,242
491,241
492,241
493,241
494,242
495,242
496,243
497,244
498,244
499,244
500,244
501,244
502,244
503,244
504,244
505,244
506,243
507,243
508,243
509,243
510,243
511,243
512,243
513,243
514,243
515,243
516,243
517,244
518,244
519,244
520,243
521,243
522,243
523,243
524,244
525,244
526,244
527,244
528,244
529,243
530,243
531,243
532,244
533,244
534,245
535,245
536,244
537,243
538,242
539,241
540,241
541,242
542,242
543,243
544,243
545,243
546,243
547,244
548,245
549,245
550,245
551,244
552,243
553,243
554,243
555,243
556,244
557,244
558,244
559,243
560,243
561,243
562,243
563,243
564,243
565,243
566,244
567,245
568,246
569,248
570,249
571,249
572,249
573,248
574,246
575,245
576,244
577,244
578,243
579,243
580,243
581,242
582,242
583,241
584,242
585,243
586,244
587,246
588,247
589,248
590,249
591,249
592,248
593,248
594,247
595,247
596,245
597,243
598,242
599,241
600,241
601,242
602,243
603,244
604,244
605,244
606,245
607,245
608,245
609,245
610,245
611,245
612,244
613,244
614,245
615,246
616,246
617,245
618,244
619,243
620,243
621,243
622,243
623,244
624,244
625,245
626,245
627,245
628,245
629,245
630,244
631,244
632,244
633,244
634,244
635,244
636,244
637,244
638,244
639,244
640,244
641,245
642,245
643,245
644,245
645,245
646,245
647,246
648,246
649,246
650,246
651,245
652,245
653,244
654,244
655,244
656,243
657,243
658,242
659,242
660,242
661,242
662,243
663,244
664,246
665,246
666,247
667,247
668,248
669,249
670,249
671,250
672,250
673,250
674,250
675,250
676,250
677,250
678,250
679,251
680,252
681,253
682,254
683,254
684,254
685,254
686,254
687,254
688,254
689,254
690,254
691,253
692,252
693,251
694,251
695,249
696,248
697,246
698,243
699,238
700,234
701,226
702,223
703,220
704,214
705,209
706,205
707,202
708,198
709,194
710,192
711,188
712,184
713,181
714,176
715,173
716,168
717,164
718,162
719,158
720,155
721,150
722,148
723,144
724,140
725,135
726,132
727,129
728,123
729,120
730,117
731,113
732,109
733,106
734,105
735,105
736,104
737,104
738,104
739,104
740,103
741,103
742,102
743,102
744,102
745,102
746,102
747,102
748,102
749,102
750,102
751,103
752,103
753,103
754,103
755,103
756,103
757,102
758,102
759,102
760,102
761,101
762,102
763,102
764,102
765,103
766,103
767,103
768,103
769,103
770,102
771,102
772,102
773,102
774,102
775,102
776,102
777,102
778,102
779,102
780,102
781,102
782,102
783,102
784,102
785,103
786,103
787,103
788,103
789,103
790,102
791,102
792,102
793,103
794,103
795,103
796,102
797,102
798,101
799,101
800,101
801,102
802,103
803,103
804,103
805,103
806,103
807,103
808,103
809,103
810,103
811,103
812,103
813,103
814,103
815,103
816,103
817,103
818,103
819,103
820,103
821,103
822,103
823,103
824,103
825,103
826,103
827,104
828,103
829,103
830,103
831,102
832,102
833,103
834,103
835,104
836,104
837,103
838,103
839,102
840,102
841,102
842,102
843,102
844,101
845,101
846,101
847,101
848,101
849,101
850,101
851,101
852,101
853,101
854,101
855,101
856,101
857,101
858,101
859,101
860,101
861,102
862,102
863,102
864,102
865,103
866,104
867,107
868,110
869,112
870,115
871,120
872,124
873,129
874,133
875,136
876,138
877,144
878,146
879,149
880,152
881,157
882,161
883,166
884,168
885,172
886,177
887,181
888,184
889,186
890,194
891,196
892,198
893,201
894,204
895,210
896,213
897,218
898,222
899,225
900,233
901,237
902,244
903,247
904,249
905,251
906,252
907,253
908,254
909,255
910,255
911,256
912,257
913,257
914,257
915,257
916,257
917,256
918,255
919,255
920,254
921,253
922,251
923,249
924,248
925,248
926,247
927,247
928,246
929,246
930,245
931,244
932,244
933,244
934,245
935,245
936,245
937,245
938,246
939,246
940,246
941,246
942,245
943,245
944,245
945,245
946,245
947,245
948,245
949,245
950,245
951,244
952,244
953,243
954,244
955,244
956,244
957,244
958,244
959,244
960,244
961,244
962,244
963,245
964,245
965,245
966,244
967,244
968,243
969,242
970,241
971,241
972,241
973,241
974,242
975,242
976,244
977,245
978,246
979,246
980,246
981,246
982,245
983,244
984,243
985,243
986,243
987,244
988,244
989,244
990,244
991,243
992,243
993,243
994,242
995,242
996,241
997,240
998,240
999,241
1000,243
1001,245
1002,246
1003,246
1004,246
1005,246
1006,245
1007,245
1008,244
1009,244
1010,244
1011,244
1012,244
1013,244
1014,244
1015,244
1016,244
1017,244
1018,244
1019,243
1020,243
1021,243
1022,243
1023,243
1024,244
1025,245
1026,245
1027,245
1028,244
1029,244
1030,244
1031,244
1032,243
1033,243
1034,243
1035,243
1036,243
1037,243
1038,244
1039,244
1040,244
1041,244
1042,244
1043,243
1044,243
1045,243
1046,243
1047,243
1048,243
1049,243
1050,244
1051,245
1052,245
1053,244
1054,244
1055,243
1056,243
1057,243
1058,242
1059,242
1060,242
1061,242
1062,242
1063,242
1064,243
1065,243
1066,243
1067,243
1068,244
1069,244
1070,245
1071,246
1072,246
1073,246
1074,245
1075,245
1076,245
1077,245
1078,245
1079,244
1080,243
1081,243
1082,243
1083,243
1084,243
1085,243
1086,243
1087,243
1088,243
1089,244
1090,244
1091,244
1092,244
1093,244
1094,244
1095,244
1096,245
1097,245
1098,244
1099,243
1100,243
1101,243
1102,243
1103,243
1104,243
1105,244
1106,244
1107,243
1108,243
1109,242
1110,242
1111,242
1112,243
1113,243
1114,243
1115,242
1116,242
1117,242
1118,242
1119,243
1120,243
1121,243
1122,243
1123,243
1124,244
1125,244
1126,245
1127,246
1128,246
1129,245
1130,244
1131,244
1132,243
1133,243
1134,243
1135,244
1136,244
1137,245
1138,246
1139,246
1140,246
1141,246
1142,245
1143,243
1144,243
1145,243
1146,243
1147,244
1148,245
1149,245
1150,245
1151,244
1152,244
1153,243
1154,243
1155,243
1156,242
1157,242
1158,242
1159,242
1160,243
1161,243
1162,243
1163,244
1164,244
1165,243
1166,243
1167,243
1168,244
1169,244
1170,244
1171,245
1172,245
1173,245
1174,246
1175,246
1176,246
1177,246
1178,247
1179,246
1180,246
1181,245
1182,245
1183,244
1184,244
1185,244
1186,244
1187,245
1188,246
1189,247
1190,247
1191,246
1192,245
1193,244
1194,244
1195,244
1196,243
1197,243
1198,243
1199,242
1200,242
1201,242
1202,242
1203,242
1204,241
1205,241
1206,242
1207,243
1208,245
1209,246
1210,246
1211,246
1212,245
1213,244
1214,243
1215,243
1216,243
1217,243
1218,244
1219,244
1220,244
1221,245
1222,245
1223,245
1224,245
1225,244
1226,243
1227,242
1228,242
1229,242
1230,243
1231,243
1232,244
1233,245
1234,245
1235,245
1236,245
1237,245
1238,245
1239,245
1240,245
1241,245
1242,245
1243,245
1244,246
1245,245
1246,245
1247,244
1248,243
1249,242
1250,242
1251,242
1252,243
1253,244
1254,244
1255,245
1256,245
1257,244
1258,244
1259,244
1260,245
1261,245
1262,244
1263,244
1264,244
1265,245
1266,245
1267,246
1268,246
1269,246
1270,247
1271,247
1272,247
1273,247
1274,246
1275,246
1276,246
1277,247
1278,248
1279,250
1280,250
1281,251
1282,251
1283,251
1284,251
1285,252
1286,252
1287,253
1288,253
1289,253
1290,253
1291,252
1292,251
1293,250
1294,249
1295,247
1296,244
1297,243
1298,242
1299,240
1300,229
1301,226
1302,222
1303,219
1304,214
1305,208
1306,206
1307,203
1308,200
1309,196
1310,190
1311,187
1312,185
1313,179
1314,175
1315,172
1316,170
1317,166
1318,164
1319,159
1320,157
1321,151
1322,148
1323,142
1324,137
1325,133
1326,131
1327,128
1328,123
1329,120
1330,117
1331,113
1332,109
1333,106
1334,102
1335,101
1336,101
1337,101
1338,101
1339,101
1340,102
1341,103
1342,104
1343,104
1344,104
1345,104
1346,104
1347,104
1348,103
1349,103
1350,102
1351,102
1352,102
1353,102
1354,102
1355,102
1356,103
1357,103
1358,103
1359,103
1360,103
1361,102
1362,102
1363,102
1364,102
1365,102
1366,103
1367,103
1368,103
1369,103
1370,103
1371,103
1372,103
1373,103
1374,102
1375,102
1376,101
1377,101
1378,102
1379,103
1380,103
1381,103
1382,103
1383,103
1384,102
1385,102
1386,102
1387,102
1388,102
1389,102
1390,103
1391,103
1392,103
1393,103
1394,103
1395,104
1396,104
1397,103
1398,103
1399,103
1400,103
1401,103
1402,103
1403,103
1404,103
1405,103
1406,103
1407,103
1408,102
1409,102
1410,101
1411,101
1412,101
1413,102
1414,103
1415,103
1416,103
1417,103
1418,103
1419,102
1420,103
1421,103
1422,103
1423,103
1424,103
1425,103
1426,104
1427,104
1428,104
1429,104
1430,103
1431,102
1432,102
1433,102
1434,103
1435,104
1436,104
1437,104
1438,103
1439,102
1440,102
1441,102
1442,102
1443,102
1444,102
1445,103
1446,103
1447,103
1448,103
1449,103
1450,103
1451,103
1452,103
1453,103
