x,y
0,116
1,115
2,114
3,113
4,112
5,112
6,112
7,112
8,113
9,113
10,114
11,114
12,114
13,113
14,111
15,110
16,110
17,111
18,111
19,112
20,112
21,111
22,110
23,109
24,109
25,109
26,109
27,110
28,111
29,112
30,112
31,112
32,112
33,112
34,112
35,113
36,114
37,116
38,117
39,118
40,119
41,120
42,120
43,120
44,119
45,117
46,113
47,112
48,112
49,112
50,112
51,112
52,112
53,112
54,111
55,111
56,111
57,112
58,113
59,115
60,116
61,116
62,114
63,112
64,112
65,112
66,114
67,115
68,115
69,115
70,114
71,113
72,112
73,111
74,111
75,112
76,113
77,114
78,115
79,115
80,115
81,115
82,115
83,115
84,115
85,115
86,114
87,114
88,114
89,114
90,113
91,112
92,111
93,111
94,110
95,109
96,109
97,110
98,110
99,111
100,111
101,111
102,111
103,111
104,112
105,112
106,112
107,112
108,112
109,112
110,112
111,113
112,113
113,112
114,112
115,111
116,111
117,112
118,112
119,113
120,113
121,114
122,114
123,115
124,115
125,116
126,116
127,116
128,115
129,114
130,113
131,113
132,112
133,111
134,111
135,111
136,111
137,111
138,111
139,111
140,111
141,111
142,111
143,111
144,110
145,110
146,109
147,109
148,109
149,110
150,111
151,111
152,111
153,110
154,109
155,109
156,109
157,110
158,111
159,113
160,113
161,113
162,112
163,110
164,109
165,109
166,109
167,109
168,110
169,111
170,111
171,112
172,112
173,112
174,111
175,111
176,111
177,112
178,112
179,113
180,113
181,113
182,112
183,111
184,111
185,110
186,110
187,110
188,111
189,111
190,111
191,112
192,112
193,112
194,112
195,113
196,113
197,114
198,114
199,114
200,114
201,114
202,114
203,113
204,112
205,111
206,111
207,111
208,112
209,112
210,114
211,115
212,116
213,117
214,117
215,116
216,116
217,114
218,113
219,112
220,112
221,110
222,109
223,108
224,108
225,108
226,108
227,110
228,111
229,113
230,113
231,114
232,113
233,112
234,112
235,111
236,111
237,111
238,111
239,111
240,111
241,112
242,113
243,114
244,113
245,113
246,112
247,111
248,110
249,110
250,111
251,111
252,112
253,113
254,114
255,114
256,114
257,114
258,113
259,112
260,111
261,111
262,111
263,112
264,113
265,114
266,115
267,116
268,118
269,125
270,127
271,129
272,131
273,135
274,138
275,144
276,147
277,151
278,154
279,157
280,162
281,164
282,166
283,174
284,177
285,180
286,187
287,191
288,193
289,197
290,199
291,202
292,209
293,212
294,214
295,221
296,223
297,225
298,238
299,267
300,269
301,275
302,280
303,282
304,285
305,291
306,294
307,298
308,304
309,307
310,309
311,309
312,310
313,310
314,311
315,312
316,313
317,314
318,314
319,314
320,314
321,314
322,313
323,313
324,312
325,312
326,312
327,313
328,313
329,313
