x,y
0,149
1,147
2,141
3,136
4,134
5,126
6,125
7,125
8,127
9,129
10,130
11,130
12,131
13,131
14,131
15,132
16,133
17,135
18,136
19,136
20,136
21,136
22,135
23,135
24,135
25,136
26,137
27,137
28,137
29,135
30,134
31,132
32,131
33,130
34,130
35,129
36,129
37,129
38,129
39,129
40,131
41,132
42,132
43,132
44,132
45,133
46,133
47,133
48,133
49,133
50,133
51,132
52,131
53,131
54,130
55,129
56,129
57,129
58,130
59,130
60,131
61,131
62,131
63,131
64,132
65,132
66,135
67,137
68,138
69,139
70,139
71,138
72,137
73,135
74,131
75,129
76,128
77,128
78,128
79,129
80,130
81,132
82,136
83,139
84,139
85,138
86,137
87,136
88,136
89,136
90,136
91,136
92,136
93,136
94,136
95,136
96,137
97,137
98,136
99,135
100,134
101,131
102,129
103,129
104,129
105,129
106,131
107,132
108,137
109,139
110,140
111,141
112,142
113,142
114,141
115,141
116,140
117,138
118,132
119,131
120,132
121,133
122,134
123,135
124,136
125,138
126,139
127,139
128,140
129,140
130,140
131,139
132,139
133,137
134,136
135,135
136,134
137,132
138,131
139,131
140,131
141,134
142,145
143,156
144,171
145,182
146,194
147,205
148,211
149,225
150,282
151,300
152,310
153,312
154,324
155,333
156,334
157,336
158,338
159,350
160,353
161,355
162,357
163,359
164,359
165,359
166,359
167,358
168,357
169,354
170,351
171,349
172,346
173,344
174,343
175,342
176,342
177,343
178,343
179,344
180,344
181,345
182,346
183,347
184,348
185,349
186,350
187,351
188,351
189,350
190,349
191,348
192,347
193,345
194,344
195,343
196,343
197,343
198,344
199,345
200,347
201,348
202,350
203,351
204,351
205,351
206,351
207,351
208,351
209,351
210,351
211,350
212,350
213,349
214,349
215,349
216,349
217,350
218,351
219,352
220,353
221,354
222,354
223,354
224,354
225,353
226,353
227,351
228,350
229,349
230,347
231,347
232,347
233,347
234,349
235,353
236,357
237,359
238,360
239,360
240,360
241,359
242,357
243,345
244,332
245,321
246,317
247,314
248,311
249,301
250,297
251,265
252,224
253,202
254,184
255,176
256,162
257,158
258,151
259,138
260,128
261,127
262,127
263,129
264,133
265,135
266,139
267,140
268,141
269,141
270,141
271,140
272,139
273,137
274,135
275,131
276,128
277,127
278,126
279,126
280,126
281,126
282,127
283,127
284,128
285,130
286,131
287,131
288,131
289,132
290,132
291,133
292,134
293,135
294,136
295,136
296,136
297,137
298,140
299,142
300,143
301,142
302,140
303,138
304,137
305,137
306,137
307,136
308,135
309,132
310,130
311,130
312,130
313,132
314,133
315,134
316,135
317,135
318,134
319,133
320,132
321,132
322,132
323,134
324,135
325,136
326,137
327,138
328,137
329,134
330,132
331,130
332,129
333,129
334,129
335,131
336,132
337,133
338,134
339,134
340,135
341,140
342,150
343,157
344,167
345,180
346,192
347,197
348,219
349,223
350,289
351,291
352,317
353,320
354,330
355,333
356,334
357,334
358,334
359,334
360,334
361,335
362,336
363,337
364,338
365,340
366,341
367,342
368,344
369,346
370,348
371,351
372,352
373,352
374,352
375,351
376,351
377,351
378,350
379,349
380,348
381,347
382,346
383,346
384,346
385,348
386,351
387,352
388,352
389,352
390,352
391,351
392,350
393,348
394,348
395,348
396,348
397,349
398,350
399,350
400,350
401,350
402,350
403,349
404,348
405,348
406,348
407,350
408,352
409,354
410,355
411,356
412,356
413,355
414,354
415,353
416,354
417,354
418,355
419,355
420,355
421,353
422,350
423,348
424,347
425,347
426,346
427,346
428,346
429,345
430,345
431,345
432,346
433,348
434,351
435,358
436,359
437,359
438,357
439,350
440,346
441,344
442,341
443,336
444,332
445,321
446,318
447,311
448,294
449,290
450,286
451,227
452,219
453,210
454,193
455,182
456,165
457,160
458,145
459,136
460,134
461,134
462,134
463,136
464,139
465,139
466,139
467,136
468,135
469,133
470,132
471,131
472,130
473,130
474,131
475,133
476,135
477,140
478,142
479,142
480,142
481,142
482,141
483,141
484,140
485,139
486,138
487,137
488,135
489,134
490,133
491,133
492,133
493,133
494,134
495,134
496,136
497,138
498,138
499,139
500,139
501,138
502,134
503,127
504,126
505,126
506,127
507,128
508,129
509,130
510,131
511,138
512,140
513,140
514,138
515,137
516,136
517,135
518,134
519,133
520,132
521,130
522,130
523,129
524,129
525,130
526,130
527,131
528,132
529,134
530,136
531,137
532,138
533,138
534,137
535,133
536,132
537,131
538,132
539,132
540,134
541,138
542,154
543,159
544,166
545,177
546,192
547,204
548,216
549,261
550,298
551,324
552,333
553,336
554,338
555,340
556,341
557,343
558,344
559,345
560,349
561,351
562,352
563,352
564,351
565,351
566,351
567,350
568,350
569,350
570,349
571,348
572,348
573,347
574,347
575,348
576,349
577,351
578,352
579,352
580,352
581,352
582,353
583,353
584,353
585,353
586,352
587,352
588,351
589,351
590,351
591,352
592,353
593,353
594,352
595,351
596,351
597,351
598,352
599,353
600,355
601,355
602,354
603,353
604,352
605,350
606,347
607,345
608,344
609,343
610,343
611,344
612,345
613,347
614,348
615,348
616,348
617,348
618,347
619,347
620,346
621,345
622,342
623,340
