x,y
0,132
1,132
2,132
3,137
4,142
5,142
6,141
7,142
8,148
9,147
10,146
11,148
12,148
13,148
14,147
15,147
16,148
17,146
18,147
19,147
20,144
21,144
22,145
23,147
24,144
25,144
26,145
27,144
28,144
29,146
30,146
31,146
32,146
33,146
34,145
35,147
36,146
37,147
38,147
39,146
40,146
41,145
42,145
43,145
44,145
45,148
46,147
47,147
48,146
49,148
50,148
51,146
52,148
53,148
54,147
55,147
56,147
57,148
58,146
59,147
60,148
61,147
62,148
63,148
64,148
65,149
66,148
67,147
68,148
69,147
70,149
71,147
72,148
73,149
74,148
75,148
76,148
77,148
78,148
79,148
80,148
81,148
82,147
83,149
84,146
85,147
86,148
87,148
88,148
89,149
90,149
91,148
92,148
93,148
94,148
95,148
96,148
97,148
98,147
99,148
100,146
101,145
102,148
103,147
104,148
105,148
106,147
107,146
108,146
109,147
110,148
111,147
112,150
113,150
114,149
115,148
116,148
117,147
118,146
119,146
120,144
121,144
122,145
123,145
124,146
125,147
126,148
127,148
128,148
129,151
130,151
131,152
132,152
133,154
134,155
135,158
136,161
137,159
138,160
139,164
140,170
141,174
142,174
143,183
144,183
145,190
146,206
147,214
148,229
149,252
150,252
151,269
152,275
153,281
154,288
155,290
156,299
157,303
158,306
159,309
160,316
161,324
162,329
163,331
164,335
165,337
166,338
167,346
168,347
169,351
170,354
171,358
172,359
173,364
174,372
175,372
176,379
177,387
178,387
179,387
180,387
181,386
182,385
183,383
184,381
185,379
186,378
187,377
188,376
189,376
190,376
191,377
192,376
193,375
194,376
195,375
196,377
197,376
198,374
199,375
200,374
201,374
202,372
203,373
204,373
205,374
206,372
207,373
208,373
209,374
210,375
211,374
212,375
213,374
214,376
215,378
216,378
217,379
218,381
219,381
220,383
221,384
222,384
223,386
224,386
225,378
226,373
227,368
228,361
229,354
230,351
231,347
232,345
233,343
234,333
235,333
236,332
237,330
238,323
239,323
240,317
241,315
242,312
243,309
244,305
245,299
246,295
247,283
248,274
249,273
250,264
251,249
252,227
253,221
254,208
255,202
256,187
257,172
258,172
259,165
260,163
261,161
262,161
263,161
264,159
265,155
266,153
267,155
268,153
269,152
270,151
271,151
272,150
273,149
274,150
275,149
276,149
277,149
278,149
279,148
280,147
281,148
282,147
283,146
284,146
285,147
286,146
287,144
288,144
289,144
290,145
291,144
292,144
293,145
294,144
295,144
296,145
297,146
298,147
299,146
300,146
301,147
302,146
303,146
304,145
305,146
306,146
307,146
308,147
309,146
310,146
311,146
312,146
313,146
314,147
315,146
316,148
317,146
318,146
319,146
320,145
321,147
322,147
323,146
324,146
325,147
326,147
327,149
328,150
329,152
330,152
331,152
332,153
333,154
334,155
335,155
336,156
337,159
338,158
339,166
340,165
341,167
342,176
343,181
344,183
345,193
346,205
347,220
348,228
349,259
350,267
351,276
352,280
353,292
354,292
355,299
356,305
357,312
358,315
359,315
360,315
361,319
362,324
363,327
364,332
365,337
366,340
367,344
368,346
369,350
370,351
371,353
372,358
373,362
374,367
375,367
376,371
377,375
378,378
379,378
380,385
381,387
382,387
383,388
384,389
385,385
386,384
387,380
388,377
389,375
390,373
391,371
392,372
393,372
394,371
395,370
396,372
397,372
398,373
399,373
400,373
401,374
402,373
403,372
404,373
405,374
406,374
407,376
408,376
409,377
410,383
411,384
412,386
413,386
414,391
415,391
416,392
417,390
418,388
419,387
420,385
421,384
422,381
423,377
424,372
425,364
426,362
427,358
428,357
429,355
430,352
431,345
432,344
433,342
434,338
435,335
436,330
437,328
438,324
439,325
440,318
441,318
442,308
443,307
444,302
445,301
446,292
447,284
448,277
449,271
450,260
451,243
452,227
453,216
454,210
455,195
456,180
457,177
458,173
459,170
460,163
461,163
462,159
463,156
464,154
465,154
466,152
467,151
468,153
469,151
470,151
471,151
472,149
473,149
474,149
475,147
476,147
477,147
478,148
479,147
480,144
481,144
482,145
483,146
484,147
485,147
486,148
487,147
488,147
489,148
490,147
491,147
492,147
493,147
494,147
495,146
496,147
497,145
498,147
499,147
500,147
501,146
502,146
503,148
504,148
505,148
506,148
507,147
508,147
509,147
510,146
511,147
512,146
513,147
514,146
515,148
516,149
517,147
518,147
519,147
520,148
521,148
522,147
523,147
524,148
525,148
526,149
527,150
528,150
529,150
530,150
531,150
532,152
533,152
534,153
535,155
536,155
537,155
538,158
539,162
540,166
541,167
542,170
543,174
544,183
545,194
546,200
547,221
548,232
549,243
550,249
551,258
552,271
553,272
554,288
555,295
556,307
557,308
558,314
559,316
560,320
561,324
562,327
563,331
564,330
565,332
566,335
567,336
568,341
569,342
570,346
571,353
572,354
573,356
574,360
575,363
576,365
577,369
578,373
579,375
580,375
581,381
582,384
583,385
584,387
585,388
586,388
587,387
588,387
589,386
590,383
591,383
592,379
593,379
594,379
595,378
596,378
597,378
598,376
599,375
600,375
601,375
602,374
603,373
604,374
605,372
606,373
607,372
608,372
609,371
610,374
611,373
612,374
613,375
614,375
615,377
616,379
617,380
618,385
619,387
620,389
621,390
622,389
623,380
624,379
625,374
626,369
627,365
628,360
629,359
630,355
631,352
632,349
633,347
634,342
635,336
636,335
637,336
638,327
639,324
640,323
641,321
642,319
643,308
644,306
645,299
646,293
647,277
648,275
649,275
650,261
651,247
652,232
653,226
654,206
655,191
656,189
657,179
658,176
659,171
660,169
661,163
662,160
663,156
664,158
665,155
666,154
667,154
668,152
669,153
670,152
671,149
672,150
673,146
674,146
675,145
676,144
677,144
678,144
679,145
680,145
681,147
682,146
683,146
684,146
685,147
686,147
687,146
688,147
689,146
690,147
691,147
692,146
693,146
694,146
695,144
696,144
697,144
698,145
699,144
700,145
701,146
702,146
703,148
704,146
705,145
706,144
707,144
708,147
709,146
710,146
711,148
712,147
713,147
714,146
715,146
716,146
717,148
718,147
719,147
720,148
721,147
722,147
723,148
724,149
725,149
726,150
727,149
728,150
729,149
730,149
731,148
732,150
733,150
734,150
735,149
736,148
737,149
738,149
739,149
740,149
741,150
742,150
743,150
744,148
745,149
746,148
747,149
748,148
749,148
750,147
751,148
752,146
753,147
754,147
755,148
756,149
757,149
758,150
759,147
760,147
761,146
762,146
763,147
764,147
765,146
766,147
767,147
768,147
769,148
770,148
771,148
772,148
773,148
774,146
775,147
776,148
777,149
778,147
779,149
780,150
781,150
782,150
783,151
784,151
785,149
786,150
787,150
788,149
789,148
790,148
791,149
792,149
793,148
794,148
795,148
796,147
797,148
798,148
799,148
800,148
801,148
802,147
803,146
804,145
805,144
806,146
807,147
808,148
809,147
810,146
811,146
812,146
813,146
814,146
815,147
816,148
817,148
818,148
819,148
820,148
821,148
822,149
823,148
824,148
825,149
826,149
827,151
828,149
829,150
830,149
831,149
832,149
833,149
834,149
835,150
836,150
837,150
838,150
839,149
840,149
841,150
842,150
843,149
844,150
845,150
846,151
847,151
848,149
849,150
850,149
851,147
852,146
853,147
854,146
855,146
856,144
857,144
858,144
859,144
860,144
861,144
862,145
863,145
864,146
865,146
866,146
867,145
868,144
869,145
870,144
871,144
872,144
873,145
874,147
875,149
876,148
877,149
878,149
879,149
880,149
881,151
882,150
883,150
884,150
885,149
886,150
887,150
888,150
889,150
890,149
891,149
892,149
893,149
894,148
895,148
896,148
897,149
898,147
899,148
900,147
901,148
902,148
903,149
904,150
905,148
906,147
907,148
908,148
909,148
910,148
911,148
912,147
913,147
914,147
915,148
916,147
917,149
918,149
919,148
920,148
921,148
922,148
923,148
924,149
925,149
926,148
927,148
928,147
929,147
930,148
931,147
932,148
933,148
934,147
935,147
936,146
937,147
938,147
939,147
940,146
941,145
942,145
943,146
944,147
945,147
946,147
947,148
948,148
949,149
950,148
951,147
952,146
953,148
954,148
955,147
956,147
957,148
958,148
959,149
960,150
961,150
962,148
963,148
964,148
965,148
966,150
967,146
968,147
969,146
970,147
971,147
972,148
973,148
974,147
975,148
976,149
977,149
978,149
979,149
980,150
981,149
982,150
983,150
984,150
985,150
986,148
987,148
988,148
989,148
990,144
991,144
992,143
993,142
994,141
995,141
996,138
997,136
998,122
999,122
