x,y
0,127
1,127
2,128
3,129
4,132
5,133
6,134
7,133
8,135
9,135
10,135
11,134
12,136
13,136
14,136
15,136
16,137
17,137
18,136
19,137
20,137
21,137
22,136
23,137
24,138
25,138
26,137
27,137
28,137
29,137
30,136
31,136
32,136
33,137
34,136
35,136
36,138
37,137
38,137
39,136
40,136
41,136
42,136
43,136
44,134
45,134
46,136
47,136
48,136
49,135
50,135
51,134
52,136
53,136
54,135
55,134
56,136
57,136
58,137
59,137
60,136
61,136
62,137
63,136
64,135
65,137
66,138
67,139
68,138
69,138
70,137
71,135
72,136
73,136
74,136
75,136
76,137
77,136
78,135
79,134
80,136
81,137
82,137
83,138
84,137
85,137
86,137
87,137
88,139
89,138
90,138
91,139
92,137
93,138
94,138
95,137
96,139
97,138
98,138
99,137
100,137
101,137
102,136
103,137
104,136
105,136
106,137
107,137
108,137
109,136
110,136
111,136
112,136
113,136
114,135
115,136
116,136
117,137
118,135
119,135
120,135
121,134
122,135
123,135
124,135
125,136
126,135
127,134
128,135
129,138
130,138
131,138
132,141
133,138
134,140
135,141
136,141
137,142
138,149
139,148
140,149
141,152
142,153
143,158
144,174
145,184
146,191
147,206
148,217
149,235
150,249
151,256
152,261
153,270
154,271
155,275
156,280
157,292
158,297
159,297
160,304
161,308
162,312
163,319
164,322
165,322
166,322
167,327
168,330
169,330
170,332
171,333
172,337
173,341
174,342
175,346
176,346
177,350
178,349
179,348
180,346
181,343
182,341
183,338
184,337
185,337
186,336
187,337
188,336
189,338
190,338
191,339
192,339
193,339
194,339
195,341
196,341
197,342
198,341
199,341
200,342
201,342
202,344
203,342
204,342
205,341
206,341
207,341
208,340
209,339
210,339
211,339
212,339
213,340
214,342
215,342
216,342
217,344
218,345
219,345
220,349
221,351
222,351
223,350
224,350
225,342
226,341
227,336
228,336
229,332
230,328
231,328
232,322
233,320
234,317
235,316
236,310
237,308
238,306
239,300
240,300
241,300
242,294
243,282
244,281
245,278
246,276
247,264
248,263
249,252
250,236
251,229
252,219
253,208
254,197
255,189
256,177
257,160
258,157
259,155
260,154
261,152
262,146
263,147
264,144
265,144
266,143
267,143
268,142
269,140
270,139
271,139
272,140
273,139
274,138
275,139
276,141
277,139
278,139
279,138
280,138
281,138
282,138
283,139
284,138
285,137
286,137
287,136
288,137
289,135
290,138
291,137
292,139
293,139
294,139
295,138
296,137
297,135
298,135
299,136
300,136
301,136
302,136
303,135
304,135
305,136
306,134
307,136
308,135
309,136
310,137
311,135
312,135
313,137
314,135
315,136
316,137
317,137
318,138
319,138
320,139
321,139
322,140
323,139
324,138
325,138
326,137
327,139
328,139
329,140
330,141
331,142
332,142
333,142
334,144
335,144
336,144
337,146
338,146
339,147
340,151
341,152
342,157
343,161
344,171
345,181
346,196
347,213
348,222
349,230
350,244
351,251
352,259
353,269
354,283
355,286
356,292
357,295
358,297
359,304
360,306
361,310
362,311
363,315
364,316
365,320
366,325
367,325
368,327
369,328
370,331
371,337
372,338
373,340
374,341
375,343
376,346
377,347
378,348
379,350
380,349
381,348
382,347
383,349
384,344
385,343
386,340
387,339
388,339
389,342
390,339
391,339
392,339
393,339
394,340
395,341
396,342
397,342
398,341
399,341
400,341
401,338
402,338
403,338
404,338
405,339
406,337
407,337
408,335
409,335
410,336
411,336
412,337
413,338
414,336
415,337
416,339
417,339
418,338
419,339
420,339
421,342
422,343
423,347
424,350
425,350
426,348
427,344
428,344
429,340
430,335
431,332
432,333
433,329
434,324
435,325
436,324
437,318
438,315
439,307
440,305
441,298
442,295
443,292
444,289
445,278
446,273
447,265
