x,y
0,137
1,136
2,136
3,135
4,135
5,134
6,134
7,134
8,133
9,133
10,133
11,133
12,133
13,133
14,133
15,133
16,133
17,133
18,133
19,133
20,133
21,133
22,132
23,132
24,132
25,132
26,132
27,132
28,132
29,132
30,132
31,132
32,132
33,133
34,133
35,133
36,133
37,133
38,133
39,133
40,132
41,132
42,132
43,132
44,132
45,132
46,132
47,132
48,132
49,132
50,132
51,132
52,132
53,132
54,132
55,132
56,132
57,132
58,132
59,132
60,132
61,132
62,132
63,132
64,132
65,132
66,132
67,132
68,132
69,132
70,132
71,132
72,132
73,132
74,132
75,132
76,132
77,132
78,132
79,132
80,132
81,132
82,132
83,132
84,132
85,132
86,132
87,132
88,132
89,132
90,132
91,132
92,132
93,132
94,132
95,132
96,132
97,132
98,132
99,132
100,132
101,132
102,132
103,132
104,132
105,132
106,132
107,132
108,132
109,132
110,132
111,132
112,132
113,132
114,132
115,131
116,131
117,131
118,131
119,131
120,131
121,131
122,131
123,131
124,131
125,132
126,132
127,132
128,133
129,134
130,134
131,135
132,136
133,136
134,137
135,138
136,138
137,140
138,141
139,143
140,145
141,148
142,151
143,155
144,162
145,175
146,188
147,197
148,209
149,219
150,228
151,250
152,265
153,269
154,274
155,278
156,285
157,289
158,292
159,300
160,303
161,306
162,309
163,311
164,314
165,315
166,316
167,317
168,320
169,322
170,322
171,322
172,321
173,321
174,321
175,321
176,320
177,320
178,320
179,320
180,320
181,320
182,321
183,321
184,322
185,322
186,323
187,323
188,324
189,324
190,324
191,324
192,323
193,323
194,323
195,323
196,323
197,324
198,324
199,324
200,324
201,324
202,325
203,325
204,325
205,324
206,324
207,324
208,324
209,324
210,324
211,324
212,323
213,323
214,323
215,322
216,322
217,322
218,322
219,321
220,321
221,321
222,321
223,322
224,322
225,322
226,323
227,323
228,324
229,324
230,324
231,324
232,323
233,322
234,320
235,318
236,315
237,311
238,308
239,304
240,299
241,293
242,283
243,276
244,268
245,260
246,253
247,248
248,241
249,236
250,227
251,219
252,208
253,197
254,186
255,174
256,162
257,155
258,151
259,148
260,146
261,144
262,142
263,141
264,139
265,138
266,137
267,136
268,135
269,135
270,134
271,133
272,133
273,132
274,132
275,132
276,132
277,132
278,131
279,131
280,131
281,131
282,131
283,131
284,131
285,131
286,131
287,131
288,131
289,131
290,131
291,131
292,131
293,131
294,131
295,132
296,132
297,132
298,132
299,132
300,132
301,132
302,132
303,132
304,132
305,132
306,132
307,132
308,132
309,132
310,132
311,132
312,132
313,132
314,132
315,132
316,132
317,132
318,132
319,132
320,132
321,132
322,132
323,132
324,132
325,132
326,133
327,133
328,134
329,134
330,134
331,135
332,135
333,136
334,137
335,138
336,139
337,141
338,142
339,144
340,147
341,149
342,151
343,155
344,162
345,173
346,186
347,199
348,209
349,221
350,227
351,247
352,259
353,262
354,267
355,271
356,275
357,281
358,291
359,295
360,298
361,302
362,307
363,313
364,317
365,320
366,321
367,321
368,321
369,320
370,320
371,320
372,320
373,320
374,320
375,320
376,320
377,321
378,321
379,321
380,322
381,322
382,322
383,323
384,323
385,323
386,324
387,324
388,324
389,325
390,325
391,326
392,326
393,327
394,327
395,328
396,328
397,328
398,328
399,328
400,328
401,327
402,327
403,327
404,326
405,326
406,326
407,326
408,326
409,326
410,326
411,327
412,327
413,327
414,326
415,325
416,324
417,324
418,323
419,323
420,323
421,322
422,322
423,322
424,321
425,321
426,321
427,321
428,321
429,321
430,321
431,321
432,321
433,321
434,321
435,319
436,318
437,315
438,313
439,310
440,307
441,302
442,295
443,290
444,284
445,276
446,266
447,262
448,250
449,236
450,228
451,221
452,209
453,198
454,187
455,175
456,162
457,155
458,150
459,147
460,144
461,142
462,141
463,139
464,138
465,136
466,135
467,134
468,133
469,133
470,132
471,132
472,132
473,131
474,131
475,131
476,131
477,131
478,131
479,131
480,132
481,132
482,132
483,132
484,132
485,132
486,132
487,132
488,132
489,132
490,132
491,132
492,132
493,132
494,132
495,132
496,132
497,132
498,132
499,132
500,132
501,132
502,132
503,132
504,132
505,132
506,132
507,132
508,132
509,132
510,132
511,132
512,132
513,132
514,132
515,132
516,132
517,132
518,132
519,132
520,132
521,132
522,132
523,132
524,132
525,132
526,132
527,133
528,133
529,133
530,134
531,134
532,135
533,136
534,137
535,138
536,140
537,141
538,142
539,144
540,146
541,149
542,151
543,155
544,163
545,174
546,186
547,198
548,211
549,220
550,228
551,242
552,246
553,258
554,266
555,277
556,282
557,290
558,299
559,302
560,305
561,307
562,310
563,313
564,315
565,317
566,321
567,323
568,324
569,324
570,323
571,323
572,322
573,322
574,322
575,322
576,321
577,321
578,322
579,322
580,322
581,323
582,323
583,324
584,324
585,325
586,326
587,327
588,327
589,328
590,328
591,328
592,328
593,328
594,328
595,328
596,328
597,329
598,328
599,328
600,327
601,327
602,326
603,326
604,326
605,326
606,326
607,326
608,326
609,326
610,325
611,325
612,325
613,324
614,324
615,323
616,323
617,322
618,322
619,321
620,321
621,320
622,320
623,320
624,320
625,320
626,320
627,321
628,321
629,321
630,321
631,322
632,322
633,322
634,322
635,321
636,320
637,317
638,310
639,307
640,304
641,298
642,292
643,282
644,274
645,260
646,253
647,245
648,241
649,238
650,228
651,220
652,210
653,198
654,187
655,175
656,162
657,154
658,150
659,147
660,145
661,143
662,141
663,139
664,138
665,137
666,137
667,136
668,136
669,135
670,135
671,134
672,134
673,134
674,133
675,133
676,133
677,132
678,132
679,132
680,132
681,132
682,131
683,131
684,131
685,131
686,131
687,131
688,131
689,131
690,131
691,131
692,131
693,131
694,131
695,131
696,131
697,132
698,132
699,132
700,132
701,132
702,132
703,132
704,132
705,132
706,132
707,132
708,132
709,132
710,132
711,132
712,132
713,132
714,132
715,132
716,132
717,132
718,133
719,133
720,133
721,133
722,133
723,134
724,134
725,135
726,135
727,134
728,134
729,134
730,134
731,133
732,133
733,133
734,133
735,133
736,133
737,133
738,133
739,133
740,133
741,133
742,133
743,133
744,133
745,133
746,133
747,133
748,133
749,133
750,133
751,133
752,133
753,132
754,132
755,132
756,132
757,132
758,132
759,132
760,132
761,132
762,132
763,132
764,133
765,133
766,133
767,133
768,133
769,133
770,133
771,133
772,133
773,133
774,133
775,133
776,133
777,133
778,133
779,133
780,133
781,133
782,133
783,133
784,133
785,133
786,133
787,133
788,133
789,133
790,133
791,133
792,133
793,133
794,133
795,133
796,133
797,133
798,133
799,133
800,133
801,133
802,133
803,133
804,133
805,132
806,132
807,132
808,132
809,132
810,133
811,133
812,133
813,133
814,132
815,132
816,132
817,132
818,132
819,132
820,133
821,133
822,133
823,133
824,133
825,133
826,133
827,133
828,132
829,133
830,133
831,133
832,133
833,133
834,133
835,133
836,133
837,133
838,133
839,134
840,134
841,134
842,133
843,133
844,133
845,133
846,133
847,134
848,134
849,134
850,134
851,134
852,134
853,134
854,134
855,134
856,134
857,134
858,134
859,133
860,133
861,133
862,133
863,133
864,133
865,133
866,133
867,133
868,133
869,133
870,133
871,133
872,133
873,133
874,134
875,134
876,133
877,133
878,133
879,133
880,133
881,133
882,133
883,133
884,133
885,133
886,133
887,133
888,133
889,133
890,133
891,133
892,133
893,133
894,133
895,133
896,133
897,133
898,133
899,133
900,133
901,133
902,133
903,133
904,133
905,133
906,133
907,133
908,133
909,133
910,133
911,133
912,133
913,133
914,133
915,133
916,132
917,132
918,132
919,132
920,132
921,132
922,132
923,132
924,132
925,132
926,132
927,133
928,133
929,133
930,133
931,133
932,133
933,133
934,133
935,133
936,133
937,133
938,133
939,133
940,133
941,133
942,133
943,133
944,133
945,133
946,133
947,133
948,133
949,133
950,133
951,133
952,133
953,133
954,133
955,133
956,133
957,133
958,133
959,133
960,132
961,132
962,132
963,132
964,131
965,131
966,132
967,132
968,132
969,132
970,133
971,133
972,133
973,133
974,133
975,133
976,133
977,133
978,133
979,133
980,133
981,133
982,133
983,133
984,134
985,134
986,134
987,135
988,136
989,137
990,138
991,139
992,141
993,145
994,167
995,230
996,232
997,233
998,235
999,236
