x,y
0,282
1,274
2,227
3,224
4,221
5,220
6,219
7,219
8,218
9,217
10,217
11,216
12,216
13,215
14,215
15,215
16,214
17,214
18,214
19,214
20,213
21,213
22,213
23,213
24,213
25,213
26,213
27,213
28,214
29,214
30,214
31,215
32,215
33,215
34,216
35,216
36,216
37,216
38,215
39,215
40,215
41,215
42,215
43,215
44,215
45,215
46,215
47,215
48,215
49,215
50,215
51,215
52,215
53,215
54,215
55,215
56,216
57,216
58,216
59,216
60,216
61,216
62,216
63,215
64,215
65,215
66,215
67,215
68,215
69,215
70,215
71,214
72,214
73,214
74,214
75,214
76,214
77,214
78,214
79,215
80,215
81,215
82,215
83,215
84,215
85,215
86,215
87,215
88,215
89,215
90,215
91,215
92,215
93,214
94,214
95,214
96,214
97,214
98,215
99,215
100,215
101,215
102,214
103,214
104,213
105,213
106,213
107,213
108,213
109,213
110,213
111,213
112,212
113,212
114,213
115,213
116,213
117,213
118,213
119,213
120,213
121,214
122,214
123,214
124,214
125,214
126,213
127,213
128,213
129,213
130,214
131,214
132,214
133,215
134,215
135,216
136,217
137,218
138,219
139,220
140,221
141,222
142,223
143,225
144,226
145,230
146,237
147,274
148,337
149,374
150,384
151,393
152,400
153,410
154,420
155,428
156,435
157,441
158,447
159,452
160,457
161,460
162,463
163,467
164,468
165,468
166,467
167,465
168,464
169,463
170,463
171,462
172,462
173,461
174,461
175,461
176,461
177,462
178,462
179,462
180,462
181,462
182,462
183,461
184,461
185,462
186,462
187,462
188,462
189,461
190,461
191,461
192,461
193,461
194,460
195,460
196,460
197,460
198,460
199,460
200,460
201,461
202,461
203,461
204,460
205,460
206,460
207,460
208,460
209,460
210,460
211,460
212,460
213,460
214,460
215,460
216,460
217,460
218,461
219,461
220,461
221,461
222,461
223,462
224,461
225,461
226,461
227,461
228,461
229,461
230,461
231,462
232,462
233,463
234,464
235,465
236,466
237,466
238,464
239,461
240,458
241,453
242,447
243,442
244,436
245,427
246,420
247,409
248,400
249,393
250,365
251,359
252,315
253,270
254,247
255,232
256,229
257,227
258,225
259,224
260,223
261,222
262,221
263,220
264,219
265,218
266,218
267,217
268,217
269,216
270,216
271,216
272,216
273,216
274,216
275,216
276,215
277,215
278,215
279,215
280,216
281,216
282,216
283,216
284,216
285,215
286,215
287,215
288,215
289,215
290,215
291,214
292,214
293,214
294,214
295,214
296,215
297,215
298,215
299,215
300,215
301,215
302,215
303,215
304,215
305,215
306,215
307,215
308,216
309,216
310,216
311,216
312,215
313,215
314,215
315,215
316,214
317,214
318,214
319,213
320,213
321,213
322,214
323,214
324,214
325,214
326,215
327,215
328,215
329,216
330,216
331,217
332,217
333,218
334,218
335,219
336,219
337,220
338,221
339,222
340,224
341,225
342,227
343,228
344,230
345,235
346,245
347,289
348,332
349,363
350,373
351,386
352,400
353,419
354,427
355,434
356,441
357,445
358,449
359,453
360,457
361,460
362,464
363,467
364,467
365,466
366,465
367,464
368,462
369,462
370,461
371,461
372,460
373,460
374,460
375,460
376,460
377,460
378,460
379,460
380,461
381,461
382,461
383,460
384,460
385,460
386,460
387,460
388,460
389,461
390,461
391,460
392,460
393,460
394,460
395,460
396,460
397,460
398,460
399,461
400,461
401,461
402,461
403,461
404,461
405,461
406,460
407,460
408,460
409,460
410,460
411,460
412,460
413,460
414,460
415,460
416,460
417,460
418,460
419,460
420,460
421,460
422,460
423,460
424,460
425,460
426,460
427,461
428,461
429,461
430,462
431,463
432,464
433,465
434,466
435,467
436,465
437,462
438,459
439,455
440,452
441,448
442,444
443,440
444,435
445,429
446,422
447,415
448,409
449,399
450,387
451,361
452,344
453,302
454,251
455,232
456,227
457,225
458,223
459,222
460,221
461,220
462,219
463,218
464,218
465,217
466,216
467,216
468,215
469,215
470,215
471,215
472,215
473,215
474,215
475,215
476,215
477,215
478,215
479,215
480,215
481,215
482,215
483,215
484,215
485,215
486,215
487,215
488,215
489,215
490,216
491,216
492,215
493,215
494,215
495,215
496,214
497,214
498,214
499,214
500,214
501,214
502,214
503,214
504,214
505,214
506,214
507,214
508,214
509,214
510,214
511,214
512,214
513,213
514,213
515,213
516,213
517,213
518,213
519,213
520,213
521,214
522,214
523,214
524,215
525,215
526,215
527,215
528,215
529,215
530,215
531,215
532,216
533,216
534,217
535,218
536,219
537,220
538,221
539,222
540,223
541,224
542,225
543,226
544,228
545,231
546,242
547,275
548,322
549,347
550,361
551,381
552,395
553,408
554,420
555,428
556,434
557,438
558,445
559,450
560,455
561,458
562,462
563,464
564,466
565,467
566,466
567,465
568,464
569,464
570,463
571,463
572,463
573,462
574,462
575,462
576,461
577,461
578,460
579,460
580,460
581,460
582,460
583,460
584,461
585,461
586,461
587,461
588,461
589,461
590,461
591,461
592,461
593,461
594,461
595,461
596,462
597,462
598,462
599,461
600,461
601,461
602,461
603,461
604,460
605,460
606,460
607,460
608,460
609,460
610,460
611,459
612,459
613,458
614,458
615,458
616,458
617,458
618,459
619,459
620,460
621,460
622,460
623,460
624,461
625,461
626,462
627,463
628,463
629,464
630,465
631,465
632,467
633,468
634,469
635,470
636,468
637,466
638,463
639,460
640,458
641,454
642,448
643,442
644,435
645,428
646,419
647,411
648,400
649,388
650,382
651,333
652,299
653,289
654,250
655,231
656,228
657,226
658,224
659,223
660,222
661,221
662,220
663,219
664,218
665,218
666,217
667,216
668,216
669,215
670,215
671,215
672,215
673,215
674,215
675,214
676,214
677,214
678,214
679,214
680,214
681,214
682,215
683,215
684,215
685,215
686,215
687,215
688,215
689,215
690,215
691,215
692,215
693,215
694,215
695,215
696,215
697,215
698,215
699,215
700,215
701,215
702,215
703,216
704,216
705,215
706,215
707,215
708,215
709,215
710,215
711,215
712,215
713,215
714,215
715,215
716,215
717,215
718,215
719,215
720,216
721,216
722,216
723,217
724,217
725,217
726,217
727,217
728,217
729,217
730,217
731,217
732,217
733,216
734,216
735,216
736,216
737,216
738,216
739,216
740,216
741,216
742,216
743,216
744,216
745,215
746,215
747,215
748,215
749,215
750,215
751,215
752,215
753,215
754,215
755,215
756,215
757,215
758,215
759,215
760,215
761,215
762,216
763,216
764,216
765,216
766,217
767,217
768,217
769,217
770,217
771,217
772,217
773,217
774,216
775,216
776,216
777,216
778,216
779,216
780,216
781,216
782,216
783,216
784,216
785,216
786,216
787,216
788,216
789,216
790,216
791,216
792,216
793,216
794,216
795,215
796,215
797,215
798,215
799,215
800,215
801,215
802,216
803,216
804,216
805,216
806,216
807,216
808,216
809,216
810,216
811,216
812,216
813,216
814,216
815,216
816,216
817,216
818,216
819,216
820,216
821,216
822,216
823,216
824,216
825,216
826,216
827,216
828,216
829,216
830,216
831,216
832,216
833,216
834,216
835,216
836,216
837,216
838,216
839,216
840,216
841,216
842,215
843,215
844,215
845,215
846,215
847,215
848,215
849,215
850,215
851,215
852,215
853,215
854,215
855,215
856,215
857,216
858,216
859,216
860,216
861,216
862,215
863,215
864,215
865,215
866,214
867,214
868,215
869,215
870,215
871,216
872,216
873,217
874,217
875,217
876,217
877,216
878,216
879,216
880,216
881,216
882,216
883,216
884,215
885,215
886,216
887,216
888,216
889,216
890,216
891,216
892,216
893,216
894,216
895,216
896,216
897,216
898,216
899,216
900,216
901,216
902,216
903,216
904,215
905,215
906,215
907,215
908,215
909,215
910,215
911,216
912,216
913,216
914,216
915,216
916,215
917,215
918,215
919,215
920,216
921,216
922,216
923,216
924,216
925,216
926,216
927,216
928,216
929,216
930,216
931,216
932,215
933,215
934,215
935,215
936,215
937,215
