x,y
992.5,127
991.5,127
992.5,128
991.5,128
997.5,129
993.5,129
991.5,129
997.5,130
993.5,130
991.5,130
997.5,131
995.5,131
994.5,131
993.5,131
991.5,131
1.5,131
997.5,132
996.5,132
991.5,132
2.5,132
997.5,133
996.5,133
992.5,133
3.5,133
992.5,134
3.5,134
991.5,135
3.5,135
990.5,136
2.5,136
990.5,137
3.5,137
990.5,138
3.5,138
989.5,139
987.5,139
986.5,139
4.5,139
989.5,140
4.5,140
987.5,141
3.5,141
986.5,142
4.5,142
986.5,143
6.5,143
985.5,144
7.5,144
986.5,145
898.5,145
894.5,145
7.5,145
985.5,146
898.5,146
894.5,146
171.5,146
170.5,146
22.5,146
20.5,146
7.5,146
985.5,147
898.5,147
895.5,147
169.5,147
168.5,147
22.5,147
20.5,147
8.5,147
985.5,148
898.5,148
893.5,148
837.5,148
836.5,148
171.5,148
170.5,148
169.5,148
168.5,148
24.5,148
19.5,148
8.5,148
984.5,149
900.5,149
894.5,149
169.5,149
168.5,149
24.5,149
19.5,149
8.5,149
983.5,150
937.5,150
936.5,150
900.5,150
894.5,150
837.5,150
836.5,150
171.5,150
168.5,150
111.5,150
110.5,150
24.5,150
18.5,150
17.5,150
15.5,150
11.5,150
982.5,151
939.5,151
938.5,151
937.5,151
933.5,151
913.5,151
912.5,151
900.5,151
894.5,151
837.5,151
832.5,151
796.5,151
795.5,151
116.5,151
115.5,151
112.5,151
111.5,151
24.5,151
15.5,151
11.5,151
982.5,152
978.5,152
977.5,152
939.5,152
938.5,152
937.5,152
932.5,152
931.5,152
930.5,152
913.5,152
912.5,152
901.5,152
895.5,152
837.5,152
832.5,152
800.5,152
799.5,152
171.5,152
166.5,152
116.5,152
115.5,152
114.5,152
113.5,152
112.5,152
111.5,152
92.5,152
91.5,152
24.5,152
15.5,152
14.5,152
12.5,152
11.5,152
980.5,153
962.5,153
961.5,153
939.5,153
930.5,153
914.5,153
912.5,153
901.5,153
893.5,153
838.5,153
832.5,153
800.5,153
799.5,153
781.5,153
780.5,153
172.5,153
166.5,153
116.5,153
115.5,153
114.5,153
110.5,153
92.5,153
90.5,153
28.5,153
25.5,153
24.5,153
16.5,153
14.5,153
980.5,154
978.5,154
977.5,154
962.5,154
959.5,154
941.5,154
940.5,154
939.5,154
931.5,154
930.5,154
929.5,154
914.5,154
910.5,154
902.5,154
893.5,154
846.5,154
845.5,154
838.5,154
831.5,154
800.5,154
795.5,154
782.5,154
780.5,154
172.5,154
166.5,154
116.5,154
115.5,154
114.5,154
110.5,154
92.5,154
91.5,154
69.5,154
68.5,154
28.5,154
15.5,154
14.5,154
980.5,155
979.5,155
978.5,155
977.5,155
976.5,155
963.5,155
960.5,155
939.5,155
930.5,155
916.5,155
910.5,155
902.5,155
893.5,155
851.5,155
850.5,155
848.5,155
845.5,155
838.5,155
832.5,155
801.5,155
795.5,155
782.5,155
781.5,155
195.5,155
194.5,155
193.5,155
192.5,155
190.5,155
189.5,155
173.5,155
162.5,155
118.5,155
117.5,155
116.5,155
115.5,155
114.5,155
110.5,155
92.5,155
89.5,155
69.5,155
68.5,155
66.5,155
65.5,155
28.5,155
975.5,156
964.5,156
959.5,156
944.5,156
943.5,156
941.5,156
940.5,156
939.5,156
929.5,156
917.5,156
910.5,156
902.5,156
893.5,156
892.5,156
890.5,156
851.5,156
850.5,156
849.5,156
844.5,156
843.5,156
842.5,156
841.5,156
840.5,156
838.5,156
831.5,156
801.5,156
795.5,156
794.5,156
793.5,156
783.5,156
779.5,156
194.5,156
189.5,156
173.5,156
162.5,156
118.5,156
115.5,156
114.5,156
109.5,156
108.5,156
106.5,156
93.5,156
89.5,156
69.5,156
68.5,156
65.5,156
64.5,156
31.5,156
30.5,156
28.5,156
976.5,157
965.5,157
959.5,157
945.5,157
943.5,157
941.5,157
929.5,157
918.5,157
910.5,157
902.5,157
893.5,157
892.5,157
890.5,157
875.5,157
874.5,157
851.5,157
844.5,157
843.5,157
840.5,157
838.5,157
831.5,157
802.5,157
795.5,157
794.5,157
792.5,157
791.5,157
790.5,157
784.5,157
779.5,157
207.5,157
206.5,157
198.5,157
197.5,157
195.5,157
188.5,157
176.5,157
175.5,157
174.5,157
162.5,157
118.5,157
104.5,157
94.5,157
88.5,157
69.5,157
68.5,157
67.5,157
63.5,157
30.5,157
29.5,157
28.5,157
975.5,158
965.5,158
959.5,158
945.5,158
943.5,158
942.5,158
929.5,158
920.5,158
919.5,158
918.5,158
908.5,158
906.5,158
905.5,158
902.5,158
889.5,158
878.5,158
873.5,158
850.5,158
840.5,158
839.5,158
831.5,158
822.5,158
821.5,158
811.5,158
810.5,158
802.5,158
792.5,158
791.5,158
789.5,158
784.5,158
778.5,158
210.5,158
208.5,158
195.5,158
188.5,158
187.5,158
186.5,158
176.5,158
161.5,158
143.5,158
142.5,158
132.5,158
131.5,158
117.5,158
104.5,158
98.5,158
97.5,158
94.5,158
87.5,158
86.5,158
85.5,158
70.5,158
68.5,158
67.5,158
63.5,158
33.5,158
32.5,158
30.5,158
29.5,158
28.5,158
975.5,159
967.5,159
966.5,159
965.5,159
958.5,159
945.5,159
930.5,159
929.5,159
928.5,159
920.5,159
905.5,159
904.5,159
889.5,159
878.5,159
872.5,159
871.5,159
870.5,159
869.5,159
868.5,159
850.5,159
840.5,159
839.5,159
830.5,159
825.5,159
824.5,159
822.5,159
819.5,159
811.5,159
809.5,159
803.5,159
788.5,159
783.5,159
778.5,159
210.5,159
209.5,159
208.5,159
206.5,159
196.5,159
188.5,159
176.5,159
159.5,159
142.5,159
141.5,159
132.5,159
130.5,159
128.5,159
127.5,159
118.5,159
104.5,159
95.5,159
85.5,159
75.5,159
74.5,159
69.5,159
63.5,159
54.5,159
53.5,159
33.5,159
32.5,159
31.5,159
975.5,160
967.5,160
958.5,160
957.5,160
956.5,160
955.5,160
954.5,160
945.5,160
928.5,160
920.5,160
889.5,160
882.5,160
881.5,160
878.5,160
872.5,160
871.5,160
868.5,160
851.5,160
828.5,160
826.5,160
824.5,160
823.5,160
819.5,160
811.5,160
809.5,160
802.5,160
788.5,160
785.5,160
777.5,160
209.5,160
206.5,160
205.5,160
204.5,160
198.5,160
185.5,160
177.5,160
158.5,160
145.5,160
144.5,160
143.5,160
141.5,160
131.5,160
129.5,160
128.5,160
126.5,160
125.5,160
124.5,160
118.5,160
103.5,160
96.5,160
85.5,160
84.5,160
83.5,160
76.5,160
75.5,160
74.5,160
71.5,160
69.5,160
63.5,160
58.5,160
53.5,160
42.5,160
41.5,160
33.5,160
32.5,160
31.5,160
975.5,161
970.5,161
969.5,161
967.5,161
954.5,161
949.5,161
947.5,161
946.5,161
929.5,161
920.5,161
890.5,161
882.5,161
881.5,161
880.5,161
871.5,161
870.5,161
868.5,161
866.5,161
864.5,161
850.5,161
827.5,161
826.5,161
824.5,161
823.5,161
819.5,161
814.5,161
813.5,161
812.5,161
809.5,161
803.5,161
787.5,161
786.5,161
776.5,161
210.5,161
206.5,161
205.5,161
204.5,161
199.5,161
185.5,161
177.5,161
158.5,161
155.5,161
154.5,161
145.5,161
144.5,161
143.5,161
140.5,161
132.5,161
124.5,161
118.5,161
103.5,161
102.5,161
101.5,161
100.5,161
99.5,161
98.5,161
97.5,161
96.5,161
83.5,161
77.5,161
62.5,161
60.5,161
53.5,161
42.5,161
41.5,161
33.5,161
32.5,161
31.5,161
974.5,162
971.5,162
969.5,162
968.5,162
953.5,162
951.5,162
928.5,162
921.5,162
888.5,162
887.5,162
886.5,162
882.5,162
868.5,162
866.5,162
863.5,162
851.5,162
827.5,162
826.5,162
818.5,162
814.5,162
809.5,162
808.5,162
807.5,162
806.5,162
805.5,162
803.5,162
778.5,162
210.5,162
206.5,162
205.5,162
203.5,162
200.5,162
183.5,162
177.5,162
157.5,162
155.5,162
154.5,162
146.5,162
137.5,162
132.5,162
124.5,162
118.5,162
104.5,162
100.5,162
83.5,162
77.5,162
62.5,162
60.5,162
53.5,162
42.5,162
40.5,162
35.5,162
34.5,162
33.5,162
973.5,163
972.5,163
953.5,163
952.5,163
928.5,163
921.5,163
886.5,163
882.5,163
868.5,163
867.5,163
863.5,163
852.5,163
818.5,163
817.5,163
816.5,163
815.5,163
807.5,163
806.5,163
804.5,163
803.5,163
775.5,163
221.5,163
220.5,163
209.5,163
203.5,163
