x,y
998.5,271
1.5,271
0.5,271
998.5,272
1.5,272
998.5,273
2.5,273
998.5,274
2.5,274
997.5,275
2.5,275
997.5,276
2.5,276
997.5,277
3.5,277
997.5,278
4.5,278
997.5,279
4.5,279
997.5,280
4.5,280
996.5,281
5.5,281
996.5,282
5.5,282
996.5,283
6.5,283
996.5,284
6.5,284
994.5,285
7.5,285
994.5,286
7.5,286
994.5,287
9.5,287
994.5,288
10.5,288
993.5,289
10.5,289
993.5,290
10.5,290
993.5,291
992.5,291
991.5,291
10.5,291
993.5,292
992.5,292
991.5,292
11.5,292
992.5,293
11.5,293
991.5,294
15.5,294
991.5,295
15.5,295
990.5,296
16.5,296
990.5,297
16.5,297
988.5,298
17.5,298
987.5,299
18.5,299
987.5,300
17.5,300
986.5,301
18.5,301
985.5,302
18.5,302
985.5,303
19.5,303
984.5,304
20.5,304
984.5,305
20.5,305
984.5,306
22.5,306
983.5,307
22.5,307
982.5,308
23.5,308
982.5,309
24.5,309
982.5,310
981.5,310
980.5,310
24.5,310
980.5,311
27.5,311
26.5,311
24.5,311
980.5,312
31.5,312
29.5,312
28.5,312
26.5,312
25.5,312
978.5,313
31.5,313
977.5,314
971.5,314
969.5,314
32.5,314
975.5,315
972.5,315
969.5,315
968.5,315
967.5,315
32.5,315
975.5,316
974.5,316
967.5,316
32.5,316
965.5,317
963.5,317
962.5,317
32.5,317
965.5,318
964.5,318
962.5,318
36.5,318
962.5,319
37.5,319
962.5,320
39.5,320
962.5,321
39.5,321
960.5,322
41.5,322
959.5,323
42.5,323
959.5,324
42.5,324
958.5,325
59.5,325
58.5,325
42.5,325
958.5,326
143.5,326
142.5,326
60.5,326
58.5,326
57.5,326
56.5,326
43.5,326
955.5,327
143.5,327
142.5,327
141.5,327
140.5,327
60.5,327
56.5,327
50.5,327
48.5,327
44.5,327
955.5,328
929.5,328
928.5,328
143.5,328
140.5,328
59.5,328
55.5,328
52.5,328
51.5,328
50.5,328
48.5,328
47.5,328
45.5,328
44.5,328
955.5,329
950.5,329
948.5,329
931.5,329
927.5,329
900.5,329
899.5,329
143.5,329
140.5,329
60.5,329
54.5,329
53.5,329
51.5,329
50.5,329
954.5,330
953.5,330
947.5,330
931.5,330
927.5,330
902.5,330
901.5,330
814.5,330
812.5,330
145.5,330
139.5,330
128.5,330
127.5,330
103.5,330
102.5,330
60.5,330
946.5,331
933.5,331
925.5,331
902.5,331
900.5,331
885.5,331
884.5,331
814.5,331
811.5,331
810.5,331
809.5,331
796.5,331
794.5,331
191.5,331
190.5,331
189.5,331
187.5,331
146.5,331
139.5,331
129.5,331
126.5,331
104.5,331
102.5,331
100.5,331
98.5,331
80.5,331
76.5,331
61.5,331
946.5,332
933.5,332
925.5,332
902.5,332
899.5,332
885.5,332
884.5,332
814.5,332
811.5,332
810.5,332
809.5,332
796.5,332
794.5,332
192.5,332
191.5,332
189.5,332
187.5,332
146.5,332
138.5,332
129.5,332
125.5,332
124.5,332
123.5,332
104.5,332
98.5,332
81.5,332
76.5,332
62.5,332
945.5,333
935.5,333
925.5,333
902.5,333
898.5,333
886.5,333
884.5,333
883.5,333
882.5,333
814.5,333
808.5,333
797.5,333
793.5,333
192.5,333
190.5,333
189.5,333
186.5,333
147.5,333
137.5,333
129.5,333
123.5,333
105.5,333
97.5,333
82.5,333
77.5,333
62.5,333
944.5,334
936.5,334
923.5,334
904.5,334
898.5,334
887.5,334
881.5,334
814.5,334
807.5,334
799.5,334
798.5,334
797.5,334
792.5,334
193.5,334
185.5,334
147.5,334
136.5,334
132.5,334
131.5,334
130.5,334
123.5,334
105.5,334
96.5,334
82.5,334
75.5,334
64.5,334
63.5,334
62.5,334
943.5,335
936.5,335
921.5,335
905.5,335
896.5,335
887.5,335
881.5,335
814.5,335
807.5,335
801.5,335
792.5,335
195.5,335
185.5,335
147.5,335
136.5,335
132.5,335
122.5,335
107.5,335
