x,y
0.5,51
0.5,52
0.5,53
0.5,54
0.5,55
767.5,56
765.5,56
12.5,56
10.5,56
0.5,56
771.5,57
769.5,57
767.5,57
764.5,57
763.5,57
762.5,57
761.5,57
757.5,57
26.5,57
25.5,57
13.5,57
9.5,57
0.5,57
794.5,58
788.5,58
786.5,58
781.5,58
780.5,58
778.5,58
776.5,58
771.5,58
764.5,58
763.5,58
762.5,58
761.5,58
757.5,58
28.5,58
27.5,58
26.5,58
25.5,58
14.5,58
8.5,58
6.5,58
5.5,58
2.5,58
794.5,59
789.5,59
785.5,59
781.5,59
775.5,59
772.5,59
764.5,59
763.5,59
756.5,59
38.5,59
36.5,59
33.5,59
27.5,59
26.5,59
23.5,59
20.5,59
18.5,59
14.5,59
784.5,60
783.5,60
782.5,60
781.5,60
774.5,60
773.5,60
764.5,60
763.5,60
756.5,60
753.5,60
751.5,60
42.5,60
41.5,60
40.5,60
35.5,60
34.5,60
27.5,60
26.5,60
23.5,60
20.5,60
17.5,60
14.5,60
764.5,61
763.5,61
756.5,61
755.5,61
751.5,61
47.5,61
46.5,61
42.5,61
27.5,61
26.5,61
22.5,61
21.5,61
16.5,61
14.5,61
750.5,62
47.5,62
46.5,62
43.5,62
27.5,62
26.5,62
749.5,63
48.5,63
748.5,64
48.5,64
746.5,65
52.5,65
50.5,65
48.5,65
744.5,66
52.5,66
743.5,67
52.5,67
742.5,68
55.5,68
54.5,68
53.5,68
742.5,69
56.5,69
741.5,70
740.5,70
738.5,70
56.5,70
737.5,71
57.5,71
737.5,72
65.5,72
59.5,72
58.5,72
737.5,73
731.5,73
729.5,73
65.5,73
736.5,74
731.5,74
729.5,74
66.5,74
736.5,75
732.5,75
729.5,75
68.5,75
67.5,75
66.5,75
735.5,76
732.5,76
727.5,76
70.5,76
734.5,77
732.5,77
725.5,77
71.5,77
725.5,78
73.5,78
720.5,79
73.5,79
720.5,80
77.5,80
74.5,80
73.5,80
717.5,81
77.5,81
74.5,81
73.5,81
716.5,82
79.5,82
74.5,82
73.5,82
716.5,83
85.5,83
82.5,83
80.5,83
716.5,84
713.5,84
711.5,84
85.5,84
715.5,85
713.5,85
711.5,85
85.5,85
710.5,86
85.5,86
708.5,87
93.5,87
88.5,87
86.5,87
704.5,88
93.5,88
88.5,88
86.5,88
704.5,89
93.5,89
703.5,90
93.5,90
703.5,91
95.5,91
699.5,92
97.5,92
697.5,93
99.5,93
696.5,94
102.5,94
695.5,95
103.5,95
694.5,96
105.5,96
693.5,97
692.5,97
690.5,97
106.5,97
689.5,98
109.5,98
686.5,99
110.5,99
684.5,100
117.5,100
115.5,100
110.5,100
683.5,101
117.5,101
682.5,102
117.5,102
682.5,103
117.5,103
681.5,104
680.5,104
679.5,104
122.5,104
119.5,104
117.5,104
681.5,105
680.5,105
679.5,105
124.5,105
123.5,105
122.5,105
679.5,106
678.5,106
677.5,106
676.5,106
674.5,106
124.5,106
673.5,107
126.5,107
672.5,108
670.5,108
668.5,108
126.5,108
672.5,109
670.5,109
668.5,109
126.5,109
667.5,110
128.5,110
667.5,111
128.5,111
667.5,112
132.5,112
666.5,113
133.5,113
665.5,114
137.5,114
135.5,114
133.5,114
664.5,115
141.5,115
139.5,115
137.5,115
135.5,115
133.5,115
662.5,116
142.5,116
139.5,116
137.5,116
660.5,117
142.5,117
655.5,118
654.5,118
652.5,118
144.5,118
652.5,119
145.5,119
652.5,120
648.5,120
647.5,120
150.5,120
147.5,120
146.5,120
652.5,121
649.5,121
646.5,121
150.5,121
147.5,121
146.5,121
651.5,122
650.5,122
646.5,122
151.5,122
651.5,123
650.5,123
645.5,123
154.5,123
153.5,123
152.5,123
645.5,124
154.5,124
643.5,125
155.5,125
639.5,126
155.5,126
639.5,127
156.5,127
639.5,128
636.5,128
635.5,128
156.5,128
639.5,129
637.5,129
634.5,129
157.5,129
633.5,130
166.5,130
161.5,130
159.5,130
633.5,131
167.5,131
633.5,132
629.5,132
627.5,132
168.5,132
632.5,133
629.5,133
627.5,133
169.5,133
627.5,134
169.5,134
626.5,135
176.5,135
175.5,135
174.5,135
626.5,136
178.5,136
623.5,137
178.5,137
622.5,138
179.5,138
621.5,139
179.5,139
619.5,140
181.5,140
617.5,141
182.5,141
615.5,142
183.5,142
614.5,143
190.5,143
188.5,143
184.5,143
613.5,144
612.5,144
609.5,144
191.5,144
188.5,144
185.5,144
609.5,145
191.5,145
188.5,145
185.5,145
605.5,146
195.5,146
194.5,146
193.5,146
188.5,146
186.5,146
605.5,147
195.5,147
194.5,147
193.5,147
605.5,148
197.5,148
194.5,148
