x,y
615.5,20
614.5,20
615.5,21
614.5,21
798.5,22
615.5,22
614.5,22
119.5,22
118.5,22
797.5,23
726.5,23
725.5,23
615.5,23
614.5,23
177.5,23
176.5,23
127.5,23
126.5,23
119.5,23
118.5,23
94.5,23
92.5,23
797.5,24
795.5,24
794.5,24
726.5,24
725.5,24
717.5,24
715.5,24
707.5,24
706.5,24
615.5,24
614.5,24
177.5,24
176.5,24
141.5,24
140.5,24
127.5,24
126.5,24
119.5,24
118.5,24
94.5,24
92.5,24
0.5,24
797.5,25
795.5,25
794.5,25
787.5,25
786.5,25
747.5,25
746.5,25
729.5,25
728.5,25
726.5,25
725.5,25
717.5,25
714.5,25
707.5,25
706.5,25
650.5,25
648.5,25
615.5,25
614.5,25
192.5,25
191.5,25
184.5,25
183.5,25
177.5,25
176.5,25
159.5,25
158.5,25
152.5,25
151.5,25
141.5,25
140.5,25
127.5,25
126.5,25
120.5,25
117.5,25
109.5,25
108.5,25
94.5,25
91.5,25
79.5,25
78.5,25
51.5,25
50.5,25
24.5,25
23.5,25
0.5,25
793.5,26
788.5,26
785.5,26
778.5,26
777.5,26
773.5,26
772.5,26
771.5,26
770.5,26
758.5,26
757.5,26
748.5,26
746.5,26
729.5,26
727.5,26
726.5,26
723.5,26
722.5,26
721.5,26
718.5,26
712.5,26
707.5,26
706.5,26
698.5,26
697.5,26
695.5,26
694.5,26
693.5,26
692.5,26
689.5,26
688.5,26
672.5,26
671.5,26
651.5,26
648.5,26
623.5,26
621.5,26
616.5,26
614.5,26
192.5,26
191.5,26
189.5,26
188.5,26
187.5,26
186.5,26
185.5,26
183.5,26
177.5,26
174.5,26
162.5,26
161.5,26
159.5,26
158.5,26
153.5,26
151.5,26
141.5,26
140.5,26
127.5,26
125.5,26
120.5,26
116.5,26
110.5,26
108.5,26
94.5,26
91.5,26
79.5,26
78.5,26
66.5,26
65.5,26
59.5,26
57.5,26
55.5,26
54.5,26
52.5,26
50.5,26
0.5,26
791.5,27
788.5,27
785.5,27
781.5,27
780.5,27
778.5,27
777.5,27
773.5,27
769.5,27
767.5,27
766.5,27
762.5,27
757.5,27
756.5,27
755.5,27
748.5,27
745.5,27
740.5,27
737.5,27
731.5,27
727.5,27
726.5,27
723.5,27
722.5,27
721.5,27
718.5,27
712.5,27
709.5,27
708.5,27
707.5,27
704.5,27
703.5,27
702.5,27
698.5,27
697.5,27
696.5,27
694.5,27
693.5,27
692.5,27
689.5,27
687.5,27
684.5,27
683.5,27
681.5,27
680.5,27
674.5,27
673.5,27
672.5,27
670.5,27
653.5,27
652.5,27
651.5,27
648.5,27
647.5,27
646.5,27
642.5,27
641.5,27
624.5,27
619.5,27
617.5,27
613.5,27
599.5,27
597.5,27
595.5,27
594.5,27
593.5,27
592.5,27
203.5,27
202.5,27
192.5,27
191.5,27
189.5,27
188.5,27
187.5,27
186.5,27
185.5,27
183.5,27
181.5,27
179.5,27
177.5,27
174.5,27
162.5,27
161.5,27
160.5,27
156.5,27
153.5,27
151.5,27
145.5,27
144.5,27
141.5,27
138.5,27
132.5,27
131.5,27
128.5,27
125.5,27
122.5,27
116.5,27
110.5,27
107.5,27
102.5,27
101.5,27
96.5,27
95.5,27
94.5,27
90.5,27
88.5,27
86.5,27
84.5,27
83.5,27
82.5,27
81.5,27
80.5,27
78.5,27
75.5,27
73.5,27
70.5,27
69.5,27
66.5,27
64.5,27
59.5,27
57.5,27
52.5,27
48.5,27
24.5,27
23.5,27
16.5,27
15.5,27
12.5,27
11.5,27
9.5,27
8.5,27
1.5,27
791.5,28
789.5,28
785.5,28
781.5,28
780.5,28
778.5,28
776.5,28
773.5,28
769.5,28
767.5,28
763.5,28
762.5,28
757.5,28
756.5,28
755.5,28
754.5,28
753.5,28
750.5,28
749.5,28
748.5,28
745.5,28
740.5,28
737.5,28
732.5,28
727.5,28
726.5,28
723.5,28
722.5,28
721.5,28
718.5,28
712.5,28
711.5,28
710.5,28
709.5,28
708.5,28
707.5,28
701.5,28
699.5,28
692.5,28
689.5,28
686.5,28
685.5,28
682.5,28
681.5,28
680.5,28
677.5,28
675.5,28
674.5,28
669.5,28
665.5,28
664.5,28
653.5,28
648.5,28
647.5,28
646.5,28
642.5,28
640.5,28
635.5,28
634.5,28
631.5,28
630.5,28
625.5,28
618.5,28
617.5,28
613.5,28
610.5,28
609.5,28
605.5,28
604.5,28
599.5,28
596.5,28
595.5,28
592.5,28
203.5,28
202.5,28
201.5,28
199.5,28
192.5,28
191.5,28
189.5,28
188.5,28
187.5,28
183.5,28
181.5,28
178.5,28
177.5,28
174.5,28
171.5,28
170.5,28
163.5,28
156.5,28
153.5,28
151.5,28
150.5,28
148.5,28
145.5,28
144.5,28
141.5,28
138.5,28
132.5,28
130.5,28
128.5,28
125.5,28
122.5,28
116.5,28
110.5,28
107.5,28
103.5,28
101.5,28
96.5,28
89.5,28
88.5,28
86.5,28
85.5,28
81.5,28
80.5,28
78.5,28
77.5,28
72.5,28
70.5,28
64.5,28
59.5,28
57.5,28
55.5,28
54.5,28
52.5,28
48.5,28
45.5,28
44.5,28
34.5,28
33.5,28
27.5,28
26.5,28
24.5,28
23.5,28
16.5,28
15.5,28
12.5,28
11.5,28
10.5,28
8.5,28
7.5,28
6.5,28
1.5,28
784.5,29
783.5,29
779.5,29
778.5,29
776.5,29
773.5,29
768.5,29
767.5,29
763.5,29
762.5,29
755.5,29
754.5,29
753.5,29
750.5,29
744.5,29
740.5,29
735.5,29
734.5,29
733.5,29
732.5,29
720.5,29
718.5,29
700.5,29
699.5,29
692.5,29
689.5,29
682.5,29
677.5,29
667.5,29
656.5,29
654.5,29
653.5,29
645.5,29
642.5,29
639.5,29
636.5,29
632.5,29
631.5,29
630.5,29
629.5,29
628.5,29
627.5,29
618.5,29
617.5,29
613.5,29
612.5,29
611.5,29
610.5,29
609.5,29
605.5,29
604.5,29
603.5,29
602.5,29
600.5,29
591.5,29
204.5,29
202.5,29
201.5,29
197.5,29
194.5,29
191.5,29
190.5,29
188.5,29
187.5,29
173.5,29
171.5,29
169.5,29
164.5,29
156.5,29
153.5,29
148.5,29
147.5,29
144.5,29
