x,y
0,187
1,185
2,182
3,180
4,176
5,173
6,170
7,167
8,165
9,164
10,163
11,162
12,161
13,160
14,160
15,160
16,160
17,160
18,160
19,160
20,160
21,160
22,160
23,160
24,160
25,160
26,161
27,161
28,162
29,163
30,165
31,167
32,168
33,168
34,167
35,166
36,165
37,164
38,164
39,164
40,163
41,163
42,163
43,162
44,162
45,161
46,161
47,161
48,162
49,164
50,165
51,167
52,167
53,168
54,168
55,167
56,166
57,165
58,163
59,162
60,161
61,160
62,160
63,160
64,160
65,161
66,162
67,163
68,163
69,163
70,163
71,162
72,162
73,161
74,161
75,161
76,161
77,162
78,162
79,162
80,163
81,163
82,164
83,164
84,165
85,165
86,165
87,166
88,166
89,166
90,166
91,166
92,166
93,166
94,166
95,165
96,165
97,164
98,163
99,162
100,162
101,162
102,162
103,163
104,164
105,165
106,166
107,166
108,165
109,165
110,164
111,164
112,164
113,163
114,163
115,163
116,164
117,164
118,164
119,164
120,164
121,164
122,164
123,164
124,164
125,164
126,164
127,164
128,164
129,163
130,162
131,162
132,161
133,160
134,160
135,159
136,159
137,159
138,159
139,159
140,159
141,161
142,162
143,163
144,163
145,163
146,163
147,163
148,163
149,164
150,165
151,166
152,167
153,168
154,168
155,168
156,168
157,167
158,167
159,166
160,165
161,164
162,163
163,162
164,162
165,162
166,162
167,162
168,163
169,162
170,162
171,162
172,162
173,162
174,162
175,162
176,162
177,162
178,162
179,161
180,161
181,162
182,162
183,163
184,163
185,164
186,165
187,166
188,166
189,167
190,167
191,167
192,166
193,166
194,165
195,165
196,165
197,164
198,164
199,164
200,163
201,163
202,163
203,162
204,162
205,162
206,162
207,162
208,162
209,162
210,163
211,163
212,163
213,164
214,165
215,166
216,166
217,166
218,167
219,167
220,167
221,167
222,166
223,166
224,167
225,167
226,167
227,167
228,167
229,165
230,164
231,162
232,161
233,161
234,160
235,160
236,161
237,161
238,162
239,162
240,163
241,164
242,165
243,165
244,165
245,164
246,164
247,163
248,162
249,162
250,162
251,161
252,162
253,162
254,162
255,163
256,163
257,163
258,163
259,163
260,162
261,161
262,161
263,160
264,160
265,161
266,161
267,162
268,163
269,164
270,165
271,165
272,165
273,165
274,165
275,164
276,164
277,165
278,165
279,167
280,168
281,168
282,168
283,168
284,167
285,166
286,165
287,164
288,163
289,162
290,161
291,160
292,160
293,160
294,160
295,161
296,162
297,163
298,163
299,163
300,164
301,164
302,164
303,164
304,165
305,166
306,166
307,166
308,167
309,166
310,166
311,166
312,166
313,165
314,164
315,164
316,163
317,163
318,163
319,163
320,164
321,164
322,165
323,166
324,166
325,166
326,166
327,166
328,165
329,166
330,166
331,167
332,167
333,168
334,167
335,166
336,165
337,164
338,164
339,163
340,162
341,162
342,162
343,161
344,161
345,161
346,162
347,162
348,163
349,164
350,165
351,165
352,166
353,166
354,166
355,166
356,164
357,163
358,162
359,162
360,163
361,164
362,165
363,166
364,165
365,165
366,165
367,164
368,164
369,163
370,163
371,162
372,163
373,163
374,164
375,166
376,168
377,170
378,171
379,171
380,171
381,171
382,170
383,169
384,167
385,162
386,161
387,160
388,161
389,161
390,163
391,164
392,165
393,165
394,165
395,165
396,165
397,165
398,164
399,164
400,163
401,163
402,163
403,163
404,163
405,163
406,164
407,165
408,165
409,165
410,165
411,165
412,165
413,165
414,165
415,165
416,165
417,165
418,164
419,163
420,163
421,163
422,163
423,163
424,164
425,164
426,164
427,164
428,163
429,163
430,163
431,163
432,162
433,162
434,162
435,162
436,162
437,162
438,161
439,160
440,161
441,161
442,162
443,163
444,164
445,164
446,164
447,164
448,163
449,163
450,162
451,162
452,161
453,161
454,161
455,162
456,162
457,162
458,162
459,162
460,161
461,162
462,162
463,163
464,164
465,165
466,166
467,167
468,168
469,169
470,168
471,168
472,167
473,166
474,165
475,165
476,164
477,163
478,163
479,163
480,163
481,164
482,164
483,164
484,164
485,164
486,164
487,164
488,164
489,165
490,166
491,167
492,167
493,167
494,167
495,167
496,167
497,167
498,167
499,167
500,166
501,166
502,165
503,165
504,164
505,164
506,163
507,163
508,162
509,162
510,162
511,162
512,162
513,162
514,162
515,162
516,161
517,161
518,160
519,159
520,158
521,157
522,157
523,158
524,159
525,160
526,160
527,161
528,162
529,163
530,165
531,167
532,167
