x,y
0,211
1,210
2,208
3,202
4,199
5,196
6,188
7,185
8,183
9,181
10,180
11,180
12,179
13,178
14,177
15,175
16,174
17,173
18,173
19,172
20,172
21,172
22,172
23,173
24,174
25,174
26,175
27,175
28,176
29,177
30,180
31,181
32,182
33,183
34,183
35,182
36,182
37,181
38,180
39,180
40,179
41,178
42,177
43,175
44,174
45,173
46,173
47,174
48,174
49,175
50,177
51,179
52,180
53,181
54,181
55,181
56,180
57,179
58,178
59,177
60,176
61,174
62,173
63,173
64,173
65,174
66,175
67,176
68,177
69,177
70,177
71,177
72,177
73,176
74,176
75,176
76,176
77,176
78,176
79,176
80,176
81,177
82,177
83,178
84,178
85,179
86,179
87,179
88,179
89,180
90,181
91,182
92,182
93,182
94,181
95,180
96,179
97,179
98,178
99,177
100,177
101,177
102,177
103,178
104,178
105,179
106,180
107,180
108,180
109,180
110,180
111,179
112,177
113,176
114,176
115,176
116,177
117,177
118,178
119,178
120,178
121,178
122,178
123,178
124,178
125,178
126,179
127,178
128,178
129,177
130,176
131,176
132,175
133,175
134,174
135,173
136,172
137,171
138,170
139,170
140,171
141,172
142,172
143,173
144,176
145,177
146,177
147,177
148,177
149,177
150,178
151,180
152,182
153,183
154,183
155,184
156,183
157,183
158,182
159,182
160,181
161,181
162,180
163,179
164,179
165,179
166,179
167,179
168,179
169,178
170,177
171,176
172,175
173,175
174,175
175,175
176,176
177,176
178,176
179,176
180,175
181,175
182,176
183,176
184,177
185,178
186,179
187,181
188,182
189,182
190,182
191,182
192,182
193,182
194,181
195,180
196,179
197,178
198,178
199,178
200,178
201,178
202,177
203,177
204,176
205,176
206,176
207,177
208,177
209,176
210,176
211,176
212,176
213,176
214,177
215,178
216,180
217,182
218,183
219,184
220,184
221,184
222,184
223,184
224,183
225,183
226,183
227,182
228,181
229,180
230,178
231,177
232,176
233,175
234,175
235,175
236,176
237,176
238,177
239,178
240,178
241,179
242,179
243,179
244,178
245,176
246,176
247,175
248,175
249,175
250,175
251,175
252,175
253,176
254,177
255,178
256,178
257,178
258,177
259,177
260,176
261,176
262,176
263,176
264,177
265,177
266,177
267,178
268,178
269,178
270,179
271,179
272,179
273,180
274,180
275,180
276,180
277,179
278,178
279,179
280,179
281,180
282,180
283,180
284,181
285,181
286,180
287,180
288,178
289,175
290,173
291,173
292,172
293,172
294,172
295,174
296,177
297,178
298,178
299,178
300,178
301,178
302,178
303,179
304,179
305,180
306,182
307,183
308,183
309,182
310,182
311,181
312,180
313,178
314,176
315,175
316,175
317,175
318,176
319,177
320,178
321,179
322,180
323,180
324,180
325,180
326,179
327,179
328,179
329,179
330,180
331,181
332,181
333,181
334,181
335,180
336,180
337,180
338,179
339,179
340,178
341,178
342,177
343,176
344,175
345,175
346,175
347,176
348,178
349,180
350,182
351,183
352,184
353,184
354,184
355,183
356,182
357,180
358,179
359,178
360,178
361,178
362,178
363,179
364,179
365,179
366,179
367,179
368,178
369,177
370,177
371,177
372,177
