x,y
798.5,64
797.5,64
2.5,64
1.5,64
0.5,64
798.5,65
797.5,65
2.5,65
797.5,66
2.5,66
797.5,67
4.5,67
797.5,68
4.5,68
797.5,69
4.5,69
797.5,70
795.5,70
794.5,70
4.5,70
797.5,71
795.5,71
794.5,71
789.5,71
788.5,71
4.5,71
794.5,72
789.5,72
788.5,72
740.5,72
739.5,72
5.5,72
793.5,73
789.5,73
787.5,73
740.5,73
739.5,73
21.5,73
20.5,73
5.5,73
793.5,74
789.5,74
787.5,74
783.5,74
782.5,74
21.5,74
20.5,74
5.5,74
792.5,75
789.5,75
786.5,75
783.5,75
782.5,75
776.5,75
773.5,75
740.5,75
739.5,75
732.5,75
730.5,75
678.5,75
677.5,75
90.5,75
89.5,75
45.5,75
44.5,75
25.5,75
24.5,75
21.5,75
20.5,75
19.5,75
18.5,75
10.5,75
9.5,75
6.5,75
792.5,76
789.5,76
786.5,76
783.5,76
782.5,76
776.5,76
773.5,76
772.5,76
771.5,76
740.5,76
738.5,76
732.5,76
730.5,76
701.5,76
699.5,76
694.5,76
693.5,76
688.5,76
687.5,76
678.5,76
677.5,76
654.5,76
653.5,76
126.5,76
125.5,76
99.5,76
98.5,76
90.5,76
89.5,76
63.5,76
62.5,76
47.5,76
46.5,76
45.5,76
44.5,76
25.5,76
24.5,76
21.5,76
20.5,76
19.5,76
17.5,76
10.5,76
8.5,76
7.5,76
792.5,77
791.5,77
786.5,77
783.5,77
782.5,77
776.5,77
770.5,77
740.5,77
738.5,77
732.5,77
729.5,77
715.5,77
714.5,77
708.5,77
706.5,77
702.5,77
699.5,77
697.5,77
696.5,77
694.5,77
693.5,77
688.5,77
687.5,77
678.5,77
677.5,77
676.5,77
675.5,77
655.5,77
652.5,77
116.5,77
115.5,77
114.5,77
113.5,77
106.5,77
105.5,77
103.5,77
102.5,77
92.5,77
91.5,77
90.5,77
88.5,77
63.5,77
62.5,77
58.5,77
57.5,77
52.5,77
51.5,77
47.5,77
46.5,77
45.5,77
44.5,77
28.5,77
27.5,77
25.5,77
23.5,77
22.5,77
17.5,77
11.5,77
792.5,78
791.5,78
786.5,78
783.5,78
782.5,78
776.5,78
770.5,78
740.5,78
738.5,78
732.5,78
727.5,78
715.5,78
714.5,78
708.5,78
706.5,78
702.5,78
699.5,78
698.5,78
696.5,78
694.5,78
693.5,78
689.5,78
687.5,78
679.5,78
677.5,78
676.5,78
675.5,78
669.5,78
668.5,78
655.5,78
652.5,78
651.5,78
650.5,78
147.5,78
146.5,78
141.5,78
140.5,78
139.5,78
138.5,78
126.5,78
125.5,78
124.5,78
123.5,78
116.5,78
115.5,78
114.5,78
113.5,78
111.5,78
110.5,78
106.5,78
105.5,78
104.5,78
101.5,78
99.5,78
98.5,78
96.5,78
95.5,78
91.5,78
88.5,78
84.5,78
83.5,78
70.5,78
69.5,78
63.5,78
60.5,78
59.5,78
57.5,78
53.5,78
52.5,78
47.5,78
44.5,78
28.5,78
23.5,78
22.5,78
17.5,78
14.5,78
13.5,78
12.5,78
785.5,79
784.5,79
781.5,79
776.5,79
770.5,79
740.5,79
738.5,79
737.5,79
736.5,79
732.5,79
727.5,79
715.5,79
714.5,79
708.5,79
704.5,79
702.5,79
699.5,79
698.5,79
693.5,79
689.5,79
687.5,79
685.5,79
684.5,79
679.5,79
675.5,79
670.5,79
666.5,79
665.5,79
664.5,79
656.5,79
650.5,79
147.5,79
146.5,79
143.5,79
142.5,79
141.5,79
140.5,79
139.5,79
138.5,79
127.5,79
125.5,79
124.5,79
122.5,79
121.5,79
119.5,79
116.5,79
113.5,79
111.5,79
109.5,79
106.5,79
105.5,79
104.5,79
101.5,79
99.5,79
98.5,79
96.5,79
94.5,79
92.5,79
87.5,79
84.5,79
83.5,79
75.5,79
74.5,79
70.5,79
67.5,79
66.5,79
65.5,79
63.5,79
60.5,79
59.5,79
56.5,79
53.5,79
50.5,79
46.5,79
44.5,79
33.5,79
32.5,79
29.5,79
23.5,79
22.5,79
15.5,79
14.5,79
781.5,80
777.5,80
770.5,80
767.5,80
766.5,80
762.5,80
761.5,80
750.5,80
749.5,80
742.5,80
736.5,80
733.5,80
727.5,80
724.5,80
721.5,80
719.5,80
718.5,80
715.5,80
712.5,80
708.5,80
704.5,80
703.5,80
692.5,80
689.5,80
687.5,80
686.5,80
683.5,80
679.5,80
675.5,80
672.5,80
671.5,80
670.5,80
666.5,80
665.5,80
664.5,80
661.5,80
660.5,80
656.5,80
649.5,80
147.5,80
146.5,80
145.5,80
142.5,80
141.5,80
138.5,80
127.5,80
125.5,80
124.5,80
122.5,80
121.5,80
119.5,80
118.5,80
117.5,80
116.5,80
113.5,80
112.5,80
109.5,80
106.5,80
101.5,80
99.5,80
94.5,80
92.5,80
86.5,80
84.5,80
82.5,80
75.5,80
74.5,80
72.5,80
71.5,80
70.5,80
65.5,80
64.5,80
56.5,80
55.5,80
54.5,80
52.5,80
49.5,80
47.5,80
43.5,80
35.5,80
34.5,80
33.5,80
32.5,80
31.5,80
23.5,80
22.5,80
780.5,81
777.5,81
769.5,81
768.5,81
765.5,81
762.5,81
761.5,81
758.5,81
757.5,81
755.5,81
754.5,81
750.5,81
749.5,81
748.5,81
747.5,81
742.5,81
736.5,81
733.5,81
727.5,81
724.5,81
718.5,81
716.5,81
712.5,81
708.5,81
692.5,81
690.5,81
682.5,81
679.5,81
674.5,81
672.5,81
671.5,81
670.5,81
666.5,81
665.5,81
664.5,81
663.5,81
662.5,81
660.5,81
659.5,81
656.5,81
649.5,81
648.5,81
647.5,81
147.5,81
142.5,81
141.5,81
138.5,81
132.5,81
131.5,81
128.5,81
117.5,81
116.5,81
109.5,81
107.5,81
101.5,81
100.5,81
93.5,81
92.5,81
86.5,81
84.5,81
82.5,81
81.5,81
80.5,81
76.5,81
54.5,81
53.5,81
48.5,81
47.5,81
43.5,81
35.5,81
32.5,81
31.5,81
780.5,82
779.5,82
765.5,82
762.5,82
761.5,82
760.5,82
757.5,82
755.5,82
754.5,82
752.5,82
749.5,82
748.5,82
747.5,82
743.5,82
736.5,82
734.5,82
726.5,82
725.5,82
718.5,82
716.5,82
712.5,82
707.5,82
682.5,82
680.5,82
674.5,82
672.5,82
662.5,82
661.5,82
659.5,82
656.5,82
647.5,82
149.5,82
148.5,82
147.5,82
138.5,82
132.5,82
131.5,82
128.5,82
117.5,82
116.5,82
109.5,82
107.5,82
101.5,82
100.5,82
82.5,82
81.5,82
79.5,82
76.5,82
54.5,82
53.5,82
48.5,82
47.5,82
43.5,82
37.5,82
36.5,82
34.5,82
765.5,83
762.5,83
761.5,83
760.5,83
757.5,83
756.5,83
745.5,83
744.5,83
736.5,83
735.5,83
726.5,83
725.5,83
717.5,83
716.5,83
711.5,83
709.5,83
683.5,83
680.5,83
674.5,83
672.5,83
662.5,83
661.5,83
658.5,83
657.5,83
646.5,83
151.5,83
148.5,83
147.5,83
138.5,83
136.5,83
134.5,83
133.5,83
131.5,83
129.5,83
117.5,83
116.5,83
109.5,83
107.5,83
78.5,83
77.5,83
54.5,83
53.5,83
48.5,83
47.5,83
41.5,83
37.5,83
36.5,83
35.5,83
764.5,84
762.5,84
757.5,84
756.5,84
745.5,84
744.5,84
736.5,84
735.5,84
711.5,84
710.5,84
683.5,84
681.5,84
674.5,84
672.5,84
662.5,84
660.5,84
646.5,84
151.5,84
131.5,84
130.5,84
108.5,84
107.5,84
78.5,84
77.5,84
54.5,84
