x,y
0,132
1,132
2,133
3,134
4,135
5,136
6,137
7,138
8,139
9,141
10,145
11,148
12,150
13,153
14,155
15,157
16,159
17,160
18,161
19,162
20,162
21,162
22,162
23,162
24,161
25,161
26,161
27,161
28,161
29,160
30,159
31,158
32,158
33,157
34,157
35,157
36,156
37,156
38,156
39,156
40,156
41,156
42,157
43,158
44,158
45,159
46,159
47,159
48,159
49,158
50,159
51,159
52,159
53,160
54,160
55,161
56,161
57,161
58,161
59,161
60,161
61,161
62,161
63,161
64,161
65,160
66,160
67,160
68,160
69,159
70,159
71,159
72,159
73,159
74,159
75,159
76,159
77,160
78,160
79,160
80,161
81,160
82,160
83,159
84,159
85,158
86,158
87,157
88,157
89,157
90,157
91,157
92,157
93,156
94,156
95,156
96,156
97,157
98,157
99,158
100,159
101,160
102,160
103,161
104,161
105,161
106,161
107,160
108,160
109,160
110,160
111,160
112,160
113,160
114,160
115,160
116,159
117,158
118,157
119,157
120,156
121,155
122,154
123,154
124,153
125,153
126,153
127,153
128,153
129,154
130,154
131,155
132,156
133,157
134,159
135,161
136,162
137,162
138,162
139,162
140,162
141,163
142,163
143,164
144,166
145,168
146,176
147,187
148,198
149,211
150,224
151,329
152,331
153,340
154,348
155,354
156,362
157,366
158,375
159,378
160,383
161,385
162,387
163,390
164,392
165,395
166,398
167,401
168,405
169,406
170,407
171,408
172,409
173,410
174,412
175,414
176,416
177,419
178,421
179,423
180,424
181,425
182,426
183,427
184,427
185,427
186,427
187,427
188,426
189,426
190,425
191,425
192,425
193,424
194,424
195,424
196,424
197,424
198,424
199,425
200,425
201,426
202,426
203,426
204,427
205,426
206,426
207,426
208,427
209,427
210,427
211,427
212,427
213,427
214,427
215,427
216,427
217,427
218,426
219,426
220,425
221,424
222,422
223,421
224,420
225,419
226,417
227,415
228,413
229,411
230,408
231,406
232,405
233,403
234,401
235,398
236,394
237,391
238,386
239,381
240,375
241,372
242,369
243,365
244,359
245,356
246,353
247,349
248,335
249,332
250,222
251,211
252,201
253,187
254,176
255,171
256,169
257,167
258,165
259,164
260,163
261,162
262,162
263,161
264,161
265,161
266,161
267,161
268,161
269,161
270,161
271,160
272,160
273,160
274,159
275,159
276,159
277,158
278,158
279,158
280,158
281,158
282,159
283,160
284,162
285,162
286,162
287,162
288,161
289,161
290,161
291,160
292,160
293,160
294,160
295,160
296,160
297,160
298,160
299,159
300,159
301,159
302,159
303,159
304,158
305,158
306,157
307,157
308,157
309,157
310,157
311,157
312,158
313,159
314,160
315,162
316,162
317,162
318,162
319,160
320,159
321,159
322,158
323,158
324,158
325,157
326,158
327,158
328,158
329,158
330,159
331,159
332,159
333,159
334,160
335,160
336,162
337,163
338,164
339,165
340,165
341,166
342,167
343,168
344,170
345,171
346,175
347,187
348,198
349,210
350,221
351,334
352,339
353,342
354,354
355,356
356,361
357,365
358,369
359,371
360,375
361,383
362,389
363,392
364,394
365,396
366,398
367,402
368,405
369,407
370,409
371,412
372,413
373,414
374,415
375,418
376,420
377,421
378,422
379,422
380,422
381,422
382,422
383,423
384,423
385,423
386,423
387,424
388,424
389,424
390,424
391,424
392,424
393,424
394,424
395,424
396,424
397,424
398,424
399,424
400,425
401,425
402,425
403,425
404,425
405,425
406,425
407,425
408,425
409,425
410,425
411,425
412,425
413,425
414,425
415,425
416,424
417,424
418,423
419,422
420,422
421,421
422,421
423,420
424,420
425,419
426,418
427,415
428,412
429,409
430,405
431,403
432,402
433,400
434,399
435,396
436,394
437,392
438,390
439,386
440,379
441,377
442,375
443,371
444,362
445,359
446,356
447,339
448,333
449,329
450,224
451,210
452,200
453,188
454,174
455,167
456,165
457,163
458,161
459,159
460,158
461,158
462,157
463,157
464,157
465,157
466,157
467,157
468,157
469,157
470,157
471,157
472,157
473,157
474,157
475,157
476,157
477,157
478,157
479,157
480,158
481,158
482,158
483,158
484,158
485,158
486,158
487,158
488,158
489,158
490,158
491,158
492,158
493,158
494,159
495,159
496,159
497,160
498,161
499,163
500,163
501,163
502,163
503,162
504,162
505,162
506,162
507,162
508,162
509,162
510,162
511,162
512,162
513,162
514,161
515,161
516,161
517,160
518,160
519,160
520,159
521,159
522,160
523,160
524,160
525,160
526,160
527,160
528,160
529,160
530,160
531,160
532,161
533,161
534,162
535,162
536,162
537,162
538,163
539,163
540,164
541,165
542,167
543,168
544,170
545,172
546,176
547,187
548,198
549,210
550,222
551,325
552,331
553,336
554,342
555,350
556,358
557,361
558,367
559,369
560,372
561,378
562,383
563,387
564,389
565,392
566,394
567,397
568,400
569,404
570,407
571,409
572,411
573,413
574,415
575,417
576,419
577,420
578,422
579,424
580,425
581,426
582,426
583,427
584,427
585,427
586,427
587,427
588,427
589,427
590,427
591,427
592,427
593,428
594,427
595,427
596,426
597,426
598,426
599,426
600,427
601,427
602,427
603,427
604,427
605,427
606,427
607,427
608,427
609,426
610,426
611,426
612,425
613,425
614,425
615,425
616,426
617,426
618,425
619,423
620,422
621,421
622,420
623,419
624,417
625,415
626,413
627,411
628,408
629,407
630,405
631,404
632,403
633,400
634,397
635,391
636,387
637,383
638,381
639,379
640,376
641,374
642,370
643,364
644,360
645,356
646,346
647,343
648,330
649,324
650,222
651,210
652,200
653,187
654,175
655,168
656,164
657,162
658,161
659,160
660,159
661,158
662,158
663,157
664,156
665,156
666,156
667,156
668,157
669,157
670,158
671,159
672,159
673,160
674,160
675,160
676,160
677,161
678,161
679,161
680,161
681,160
682,160
683,160
684,160
685,159
686,159
687,159
688,160
689,160
690,160
691,161
692,161
693,161
694,161
695,162
696,162
697,162
698,163
699,163
700,163
701,164
702,164
703,164
704,164
705,164
706,164
707,163
708,163
709,163
710,163
711,162
712,162
713,162
714,162
715,162
716,162
717,162
718,162
719,163
720,163
721,163
722,163
723,163
724,163
725,163
726,162
727,162
728,162
729,162
730,162
731,163
732,163
733,163
734,163
735,164
736,164
737,164
738,164
739,164
740,164
741,164
742,164
743,163
744,162
745,162
746,161
747,161
748,161
749,161
750,161
751,161
752,161
753,161
754,160
755,159
756,158
757,158
758,158
759,158
760,158
761,158
762,158
763,158
764,159
765,159
766,159
767,160
768,161
769,161
770,162
771,162
772,162
773,162
774,162
775,162
776,162
777,162
778,162
779,162
780,162
781,162
782,161
783,161
784,161
785,161
786,161
787,160
788,160
789,160
790,160
791,160
792,160
793,161
794,161
795,161
796,161
797,161
798,161
799,160
800,159
801,159
802,159
803,158
804,158
805,159
806,159
807,159
808,159
809,160
810,160
811,160
812,160
813,161
814,162
815,163
816,164
817,164
818,164
819,164
820,164
821,164
822,164
823,164
824,164
825,164
826,163
827,163
828,162
829,161
830,161
831,161
832,160
833,161
834,161
835,161
836,162
837,162
838,163
839,163
840,163
841,163
842,162
843,161
844,161
845,160
846,160
847,160
848,160
849,160
850,161
851,161
852,161
853,161
854,161
855,161
856,161
857,161
858,162
859,162
860,162
861,162
862,162
863,162
864,162
865,162
866,162
867,162
868,161
869,161
870,161
871,161
872,161
873,161
874,161
875,161
876,162
877,162
878,162
879,162
880,162
881,162
882,163
883,163
884,164
885,164
886,163
887,162
888,162
889,161
890,160
891,160
892,160
893,160
894,160
895,160
896,160
897,160
898,160
899,160
900,160
901,160
902,160
903,160
904,160
905,160
906,160
907,160
908,160
909,161
910,161
911,162
912,162
913,162
914,162
915,162
916,161
917,161
918,161
919,161
920,161
921,161
922,162
923,163
924,163
925,163
926,163
927,162
928,162
929,162
930,161
931,161
932,161
933,161
934,160
935,160
936,160
937,160
938,160
939,160
940,160
941,160
942,159
943,159
944,159
945,159
946,159
947,160
948,160
949,161
950,161
951,162
952,162
953,162
954,162
955,162
956,162
957,161
958,161
959,161
960,161
961,161
962,161
963,161
964,161
965,160
966,160
967,160
968,159
969,159
970,159
971,160
972,160
973,161
974,161
975,160
976,160
977,159
978,159
979,159
980,159
981,159
982,160
983,160
984,161
985,161
986,161
987,161
988,161
989,160
990,160
991,160
992,160
993,160
994,161
995,162
996,163
997,228
998,230
999,231
